0,1,2,3,4,5
atom,7.88000180204,0.050562823225,5.90505105325,O,8
atom,2.49832344381,8.74049751,1.18675150031,O,8
atom,7.64590975881,8.71257357499,1.16113989031,O,8
atom,5.04917467379,4.47026774747,1.18376206875,O,8
atom,10.1967609888,4.44234381248,1.15815045875,O,8
atom,0.181564257065,4.34871652074,5.93365209481,O,8
atom,5.32915057206,4.32079258574,5.90804048481,O,8
atom,0.122252518515,7.30497791733,1.12626977323,O,8
atom,5.26983883351,7.27705398233,1.10065816323,O,8
atom,5.10773590562,1.51365854944,5.83993823321,O,8
atom,10.2553222206,1.48573461444,5.81432662321,O,8
atom,2.54127274156,2.88750690789,5.84960768653,O,8
atom,7.68885905656,2.85958297289,5.82399607653,O,8
atom,2.68871568257,5.93112955889,1.11660031991,O,8
atom,7.83630199757,5.9032056239,1.09098870991,O,8
atom,5.07312414924,7.36013649445,5.98744548704,O,8
atom,10.2207104642,7.33221255945,5.96183387704,O,8
atom,0.15845910168,1.45923905039,1.30007560328,O,8
atom,5.30604541668,1.43131511539,1.27446399328,O,8
atom,2.74034381038,2.94645037159,1.28380759188,O,8
atom,7.88793012538,2.91852643659,1.25819598188,O,8
atom,2.49123944054,5.87292517325,6.00371349844,O,8
atom,7.63882575554,5.84500123825,5.97810188844,O,8
atom,1.90699138713,1.5099175011,8.17132525651,O,8
atom,7.05457770214,1.48199356611,8.14571364651,O,8
atom,3.34598130531,7.31937038477,3.42557131173,O,8
atom,8.4935676203,7.29144644977,3.39995970173,O,8
atom,0.764572570205,5.92046337468,3.44163566393,O,8
atom,5.9121588852,5.89253943968,3.41602405393,O,8
atom,4.48840012224,2.90882451121,8.15526090431,O,8
atom,9.63598643723,2.88090057621,8.12964929431,O,8
atom,4.3456457597,0.00504985245,8.48391466612,O,8
atom,9.4932320747,-0.02287408255,8.45830305612,O,8
atom,0.9105165863,8.82571618955,3.75560806988,O,8
atom,6.0581029013,8.79779225455,3.72999645988,O,8
atom,3.46060625852,4.41419952927,3.75294449304,O,8
atom,8.60819257352,4.38627559427,3.72733288304,O,8
atom,1.79555608748,4.41656651273,8.48657824296,O,8
atom,6.94314240248,4.38864257773,8.46096663296,O,8
lattice_vector,10.09809879,-0.05918344,-0.04508408,,9
lattice_vector,0.05049552,8.67571409,-0.01434555,,9
lattice_vector,0.04125744,0.01520629,9.29666638,,9
atom,1.64703153444,7.38439885808,6.46053528733,Al,9
atom,6.69608092944,7.35480713808,6.43799324733,Ga,9
atom,3.48939753192,1.27531793518,1.81379686639,Al,9
atom,8.53844692692,1.24572621518,1.79125482639,Ga,9
atom,0.97507292946,3.04260804136,1.82217008529,Ga,9
atom,6.02412232446,3.01301632136,1.79962804529,Ga,9
atom,4.1613561369,5.6171087519,6.45216206843,Al,9
atom,9.2104055319,5.5875170319,6.42962002843,Ga,9
atom,0.937005893865,5.70332295334,-0.01347439706,Ga,9
atom,5.98605528886,5.67373123334,-0.03601643706,Ga,9
atom,4.18316774114,2.95040256166,4.62491999706,Ga,9
atom,9.23221713613,2.92081084166,4.60237795706,Ga,9
atom,1.64935186796,1.3688670291,4.63883059826,Ga,9
atom,6.69840126295,1.3392753091,4.61628855826,Ga,9
atom,3.51207920705,7.3000647759,9.26928138174,Ga,9
atom,8.56112860205,7.2704730559,9.24673934174,Ga,9
atom,0.89097134652,0.27049109745,9.2831522844,Ga,9
atom,5.94002074152,0.24089937745,9.2606102444,Ga,9
atom,4.2703772136,8.39841029497,4.60636636284,Ga,9
atom,9.3194266086,8.36881857497,4.58382432284,Ga,9
atom,1.7236344873,4.59589195537,4.62394942484,Al,9
atom,6.7726838823,4.56630023537,4.60140738484,Ga,9
atom,3.43771407282,4.07300943705,9.2655692224,Ga,9
atom,8.48676346782,4.04341771705,9.2430271824,Ga,9
atom,3.4989962375,1.35378413416,7.29878289231,Al,9
atom,8.5480456325,1.32419241416,7.27624085231,Ga,9
atom,1.64485916806,7.3086697913,2.64894920981,Ga,9
atom,6.69390856307,7.2790780713,2.62640716981,Al,9
atom,4.15999169885,5.68019111056,2.64034646211,Al,9
atom,9.20904109384,5.65059939056,2.61780442211,Al,9
atom,0.983863706715,2.9822628149,7.30738564001,Al,9
atom,6.03291310172,2.9526710949,7.28484360001,Al,9
atom,4.25628634525,5.7931004073,8.27363855323,O,9
atom,9.30533574026,5.7635086873,8.25109651323,O,9
atom,0.896315637585,2.87257725164,3.64498682145,O,9
atom,5.94536503259,2.84298553164,3.62244478145,O,9
atom,3.41266006084,1.45231570906,3.63603978055,O,9
atom,8.46170945584,1.42272398906,3.61349774055,O,9
atom,1.739941922,7.21336194988,8.28258559413,O,9
atom,6.788991317,7.18377022988,8.26004355413,O,9
atom,2.67715632182,0.07211053022,5.83563947207,O,9
atom,7.72620571681,0.04251881022,5.81309743207,O,9
atom,2.45366173271,8.5855382076,1.17434605397,O,9
atom,7.50271112771,8.5559464876,1.15180401397,O,9
atom,4.95384758957,4.38904815622,1.16998958907,O,9
atom,10.0028969846,4.35945643622,1.14744754907,O,9
atom,0.176970464955,4.2686005816,5.83999593697,O,9
atom,5.22601985995,4.2390088616,5.81745389697,O,9
atom,0.122487686205,7.17621163772,1.11269473153,O,9
atom,5.1715370812,7.14661991772,1.09015269153,O,9
atom,5.00767024927,1.48119379946,5.74854413243,O,9
atom,10.0567196443,1.45160207946,5.72600209243,O,9
atom,2.49092186185,2.83204962932,5.75760593773,O,9
atom,7.53997125685,2.80245790932,5.73506389773,O,9
atom,2.63923607362,5.82535580786,1.10363292623,O,9
atom,7.68828546862,5.79576408786,1.08109088623,O,9
atom,4.97616201786,7.22515972633,5.89738375331,O,9
atom,10.0252114129,7.19556800633,5.87484171331,O,9
atom,0.15539867058,1.43276272471,1.27994176757,O,9
atom,5.20444806558,1.40317100471,1.25739972757,O,9
atom,2.68850760648,2.89283826001,1.26623200407,O,9
atom,7.73755700148,2.86324654001,1.24368996407,O,9
atom,2.44305308196,5.76508419103,5.91109351681,O,9
atom,7.49210247696,5.73549247103,5.88855147681,O,9
atom,1.86702001304,1.47735743152,8.04033666514,O,9
atom,6.91606940803,1.44776571152,8.01779462514,O,9
atom,3.28335406804,7.18749908776,3.37626872502,O,9
atom,8.33240346304,7.15790736776,3.35372668502,O,9
atom,0.750750087345,5.81418069336,3.38983503302,O,9
atom,5.79979948235,5.78458897336,3.36729299302,O,9
atom,4.39962399373,2.85067582592,8.02677035714,O,9
atom,9.44867338873,2.82108410592,8.00422831714,O,9
atom,4.25818748574,-0.00237730283,8.34814025101,O,9
atom,9.30723688074,-0.03196902283,8.32559821101,O,9
atom,0.89499210126,8.66826784983,3.70063845299,O,9
atom,5.94404149626,8.63867612983,3.67809641299,O,9
atom,3.3943700298,4.33296637301,3.69651151689,O,9
atom,8.4434194248,4.30337465301,3.67396947689,O,9
atom,1.7588095572,4.33292417399,8.35226718711,O,9
atom,6.8078589522,4.30333245399,8.32972514711,O,9
lattice_vector,9.31102401,0.02088724,-0.02310734,,10
lattice_vector,-0.02073319,9.31043769,0.01546028,,10
lattice_vector,0.0227139,-0.01567184,9.31078878,,10
atom,6.995120135,2.3315209725,6.96962615,In,10
atom,2.329241535,6.9762961975,6.98890996,In,10
atom,6.97339659,6.9945757375,2.3219619,Al,10
atom,6.98475354,6.9867398175,6.97735629,In,10
atom,2.317884585,6.9841321175,2.33351557,Al,10
atom,6.983763185,2.3393568925,2.31423176,Al,10
atom,2.33960813,2.3210773525,6.98117982,In,10
atom,2.32825118,2.3289132725,2.32578543,Al,10
atom,6.98496329096,4.34649347354,4.64526837548,Al,10
atom,2.30772774096,8.99910461854,0.00915779548,Al,10
atom,6.97219648404,4.98743915646,-0.00907471548,Al,10
atom,4.6505467899,6.98596881006,4.33886911148,Al,10
atom,0.0167583299,2.31247042506,8.99808703148,Al,10
atom,-0.0034206699,6.97445950494,4.98355641852,Al,10
atom,4.34560601866,4.65319841884,6.98005370456,In,10
atom,9.00012766866,0.01625911384,2.30537550456,Al,10
atom,4.98912224634,-0.00060009384,6.97075226544,In,10
atom,2.32804142904,4.96915961646,4.65787334452,Al,10
atom,6.98256307904,0.33222031146,-0.01680485548,Al,10
atom,2.31809433596,4.34388577354,0.00142765548,Al,10
atom,4.6624579301,2.32968427994,4.96427260852,In,10
atom,-0.0147776199,6.98229542494,0.32816202852,Al,10
atom,0.0054013799,2.32030634506,4.34269264148,Al,10
atom,4.96739870134,4.66245467116,2.32308801544,Al,10
atom,0.33361024134,-0.01104371384,6.98230593544,Al,10
atom,4.34461566366,0.00581549384,2.31692917456,Al,10
atom,2.33840802404,0.31394077146,4.65014320452,Al,10
atom,4.6511009801,2.33752019994,0.30887821852,Al,10
atom,0.31188669634,4.65201105116,2.33464168544,Al,10
atom,6.97459669596,9.00171231854,4.65299851548,Al,10
atom,4.6619037399,6.97813289006,8.99426350148,In,10
atom,9.00111802366,4.66364203884,6.96850003456,Al,10
atom,5.77962852731,3.64305049855,6.09959585836,O,10
atom,3.53888638311,8.29031010003,7.8633000506,O,10
atom,8.18461798449,5.68599251737,1.441563901,O,10
atom,5.77937890509,5.66977960905,7.85339449004,O,10
atom,6.10405830766,5.7800457078,3.63494537154,O,10
atom,7.87086373714,3.54163154332,8.28228511442,O,10
atom,1.44810730346,8.18689942608,5.68027066838,O,10
atom,7.85948245174,5.7805560478,5.66035314566,O,10
atom,3.64109203327,6.10609749468,5.77379601734,O,10
atom,8.28725486255,7.870664642,3.53055957278,O,10
atom,5.68716747645,1.4513573896,8.18183356002,O,10
atom,5.66699742773,7.86101319872,5.77166514986,O,10
atom,3.53337619269,5.67260259145,3.20354586164,O,10
atom,5.77411833689,1.02534298997,1.4398416694,O,10
atom,1.12838673551,3.62966057263,7.861577819,O,10
atom,3.53362581491,3.64587348095,1.44974722996,O,10
atom,3.20894641234,3.5356073822,5.66819634846,O,10
atom,1.44214098286,5.77402154668,1.02085660558,O,10
atom,7.86489741654,1.12875366392,3.62287105162,O,10
atom,1.45352226826,3.5350970422,3.64278857434,O,10
atom,5.67191268673,3.20955559532,3.52934570266,O,10
atom,1.02574985745,1.444988448,5.77258214722,O,10
atom,3.62583724355,7.8642957004,1.12130815998,O,10
atom,3.64600729227,1.45463989128,3.53147657014,O,10
atom,1.10239297731,8.29566164355,1.46348527836,O,10
atom,8.19340803311,3.65337079503,3.1886218506,O,10
atom,3.55082952449,1.01249413237,6.100781821,O,10
atom,1.12287654509,1.01195306405,3.20182363004,O,10
atom,1.47026984766,1.1065473228,8.29416329154,O,10
atom,3.19362818714,8.19424268832,3.64617453442,O,10
atom,6.10262895346,3.54996012108,1.00559246838,O,10
atom,3.20298009174,1.1227295028,1.00878228566,O,10
atom,8.29561368327,1.46915818968,1.09911781734,O,10
atom,3.65346640255,3.197166257,8.18977749278,O,10
atom,1.00993192645,6.1039685346,3.54572298002,O,10
atom,1.01049506773,3.20318665372,1.12009428986,O,10
atom,8.21061174269,1.01999144645,7.83965644164,O,10
atom,1.11959668689,5.66228229497,6.1145198694,O,10
atom,5.76217519551,8.30315895763,3.202359899,O,10
atom,8.19012817491,8.30370002595,6.10131808996,O,10
atom,7.84273487234,8.2091057672,1.00897842846,O,10
atom,6.11937653286,1.12141040168,5.65696718558,O,10
atom,3.21037576654,5.76569296892,8.29754925162,O,10
atom,6.11002462826,8.1929235872,8.29435943434,O,10
atom,1.01739103673,7.84649490032,8.20402390266,O,10
atom,5.65953831745,6.118486833,1.11336422722,O,10
atom,8.30307279355,3.2116845554,5.75741873998,O,10
atom,8.30250965227,6.11246643628,8.18304743014,O,10
lattice_vector,5.19109609,0.04267056,0.00565376,,11
lattice_vector,-2.63229895,4.4738456,-0.01213626,,11
lattice_vector,-0.01596068,0.02894075,13.91617102,,11
atom,-0.00235969077392,0.004278716243,2.05742238828,Ga,11
atom,-0.0103400307739,0.018749091243,9.01550789828,Ga,11
atom,-0.0136009892261,0.024662033757,11.8587486317,Ga,11
atom,-0.00562064922608,0.010191658757,4.90066312172,Ga,11
atom,2.57561785202,1.53365452471,6.69586976862,Ga,11
atom,2.56763751202,1.54812489971,13.6539552786,Ga,11
atom,2.58033723357,1.52509709222,2.58102499206,In,11
atom,2.57235689357,1.53956746722,9.53911050206,In,11
atom,-0.0375007735718,3.02035981778,11.3286635279,In,11
atom,-0.0295204335718,3.00588944278,4.37057801794,Al,11
atom,-0.0327813920239,3.01180238529,7.21381875138,In,11
atom,-0.0248010520239,2.99733201029,0.25573324138,Al,11
atom,3.59676172187,0.0368331947384,3.48296442909,O,11
atom,0.77992292181,1.39091507828,3.4770567763,O,11
atom,-1.82985801368,3.11047344948,3.47062455961,O,11
atom,1.76291353819,3.15454183172,10.4326317437,O,11
atom,-0.818401616322,1.39231290052,10.4334102004,O,11
atom,1.57837368813,0.0347781152616,10.4388603509,O,11
atom,0.983643174665,1.5235384432,8.11575804943,O,11
atom,3.35790046461,2.92029088674,8.11550415664,O,11
atom,3.38041847912,0.16600365795,8.12120819995,O,11
atom,1.79805462099,0.138460730189,1.16139060404,O,11
atom,1.77553660648,2.89274795898,1.15568656073,O,11
atom,4.17231191093,1.53521317373,1.16113671125,O,11
atom,-1.62947545093,3.01024373627,12.7485518087,O,11
atom,0.744781839013,4.40699617981,12.748297916,O,11
atom,0.767299853524,1.65270895102,12.7540019593,O,11
atom,-0.815064004608,1.62516602326,5.79418436336,O,11
atom,-0.83758201912,4.37945325205,5.78848032005,O,11
atom,1.55919328533,3.0219184668,5.79393047057,O,11
lattice_vector,5.04096765,0.02845987,0.00186375,,12
lattice_vector,-2.54493782,4.3509717,-0.00726815,,12
lattice_vector,-0.0061888,0.0199961,13.59431363,,12
atom,-0.0009149769472,0.0029563034084,2.00983770431,Al,12
atom,-0.0040093769472,0.0129543534084,8.80699451931,Al,12
atom,-0.0052738230528,0.0170397965916,11.5844759257,Ga,12
atom,-0.0021794230528,0.0070417465916,4.78731911069,Ga,12
atom,2.50935460836,1.47891880227,6.54009531903,Ga,12
atom,2.50626020836,1.48891685227,13.337252134,In,12
atom,2.51118456225,1.47300619545,2.5204199104,Ga,12
atom,2.50809016225,1.48300424545,9.3175767254,Ga,12
atom,-0.0213435322542,2.92642147455,11.0684893196,Ga,12
atom,-0.0182491322542,2.91642342455,4.2713325046,Ga,12
atom,-0.0195135783598,2.92050886773,7.04881391097,Al,12
atom,-0.0164191783598,2.91051081773,0.25165709597,Ga,12
atom,3.49506960075,0.0247399292268,3.39987117905,O,12
atom,0.763136498719,1.34668168079,3.39692271552,O,12
atom,-1.76681786946,3.02300703499,3.39353692793,O,12
atom,1.72670453128,3.05274598921,10.1919865145,O,12
atom,-0.784308750535,1.34796076501,10.1935085521,O,12
atom,1.53970924925,0.0237160407732,10.1963062009,O,12
atom,0.964371536053,1.47224255809,7.92826504377,O,12
atom,3.27340608403,2.82264417964,7.92718033023,O,12
atom,3.28838953584,0.147997833846,7.93106269265,O,12
atom,1.74713308659,0.129280818073,1.1333348992,O,12
atom,1.73214963477,2.80392716387,1.12945253678,O,12
atom,4.05616763456,1.47968243963,1.13225018567,O,12
atom,-1.56632660456,2.91974523037,12.4566590443,O,12
atom,0.742707943412,4.27014685193,12.4555743308,O,12
atom,0.757691395228,1.59550050613,12.4594566932,O,12
atom,-0.783565054026,1.57678349036,5.66172889977,O,12
atom,-0.798548505842,4.25142983615,5.65784653735,O,12
atom,1.52546949395,2.92718511191,5.66064418623,O,12
lattice_vector,6.62518616,0.03733656,0.0248884,,13
lattice_vector,-3.34403563,5.71901933,0.0279233,,13
lattice_vector,-0.09231839,-0.17860313,24.47250507,,13
atom,-0.0230795975,-0.0446507825,6.1181262675,Al,13
atom,-0.0692387925,-0.1339523475,18.3543788025,Al,13
atom,4.9300887475,2.8521954425,6.1569763175,In,13
atom,4.8839295525,2.7628938775,18.3932288525,In,13
atom,3.2895134825,-0.0259825025,6.1305704675,In,13
atom,3.2433542875,-0.1152840675,18.3668230025,In,13
atom,1.6174956675,2.8335271625,6.1445321175,Al,13
atom,1.5713364725,2.7442255975,18.3807846525,Al,13
atom,0.0,0.0,0.0,Ga,13
atom,-0.046159195,-0.089301565,12.236252535,In,13
atom,4.953168345,2.896846225,0.03885005,Ga,13
atom,4.90700915,2.80754466,12.275102585,In,13
atom,3.31259308,0.01866828,0.0124442,Ga,13
atom,3.266433885,-0.070633285,12.248696735,Ga,13
atom,1.640575265,2.878177945,0.02640585,Ga,13
atom,1.59441607,2.78887638,12.262658385,In,13
atom,-0.022019600665,1.89004588916,3.0725176215,In,13
atom,-0.068178795665,1.80074432416,15.3087701565,In,13
atom,-1.69403741567,4.74955555416,3.0864792715,In,13
atom,-1.74019661067,4.66025398916,15.3227318065,Ga,13
atom,3.29057347933,1.90871416916,3.0849618215,Al,13
atom,3.24441428433,1.81941260416,15.3212143565,Al,13
atom,1.61855566433,4.76822383416,3.0989234715,Ga,13
atom,1.57239646933,4.67892226916,15.3351760065,Ga,13
atom,1.61643567066,0.898830490837,9.1901407635,Al,13
atom,1.57027647566,0.809528925837,21.4263932985,In,13
atom,-0.055582144335,3.75834015584,9.2041024135,Ga,13
atom,-0.101741339335,3.66903859084,21.4403549485,In,13
atom,4.92902875067,0.917498770837,9.2025849635,In,13
atom,4.88286955567,0.828197205837,21.4388374985,Ga,13
atom,3.25701093567,3.77700843584,9.2165466135,Al,13
atom,3.21085174067,3.68770687084,21.4527991485,In,13
atom,-0.0295850927255,1.87540936266,5.07803941199,O,13
atom,-0.0757442877255,1.78610779766,17.314291947,O,13
atom,-1.70160290773,4.73491902766,5.09200106199,O,13
atom,-1.74776210273,4.64561746266,17.328253597,O,13
atom,3.28300798727,1.89407764266,5.09048361199,O,13
atom,3.23684879227,1.80477607766,17.326736147,O,13
atom,1.61099017227,4.75358730766,5.10444526199,O,13
atom,1.56483097727,4.66428574266,17.340697797,O,13
atom,1.62400116273,0.91346701734,7.18461897301,O,13
atom,1.57784196773,0.82416545234,19.420871508,O,13
atom,-0.0480166522745,3.77297668234,7.19858062301,O,13
atom,-0.0941758472745,3.68367511734,19.434833158,O,13
atom,4.93659424273,0.932135297341,7.19706317301,O,13
atom,4.89043504773,0.84283373234,19.433315708,O,13
atom,3.26457642773,3.79164496234,7.21102482301,O,13
atom,3.21841723273,3.70234339734,19.447277358,O,13
atom,1.6088701786,0.884193964334,11.195662554,O,13
atom,1.5627109836,0.794892399334,23.431915089,O,13
atom,-0.0631476363955,3.74370362933,11.209624204,O,13
atom,-0.109306831396,3.65440206433,23.445876739,O,13
atom,4.9214632586,0.902862244334,11.208106754,O,13
atom,4.8753040636,0.813560679334,23.444359289,O,13
atom,3.2494454436,3.76237190933,11.222068404,O,13
atom,3.2032862486,3.67307034433,23.458320939,O,13
atom,-0.0144541086045,1.90468241567,1.06699583101,O,13
atom,-0.0606133036045,1.81538085067,13.303248366,O,13
atom,-1.6864719236,4.76419208067,1.08095748101,O,13
atom,-1.7326311186,4.67489051567,13.317210016,O,13
atom,3.2981389714,1.92335069567,1.07944003101,O,13
atom,3.2519797764,1.83404913067,13.315692566,O,13
atom,1.6261211564,4.78286036067,1.09340168101,O,13
atom,1.5799619614,4.69355879567,13.329654216,O,13
atom,-0.01153979875,-0.02232539125,3.05906313375,O,13
atom,-0.05769899375,-0.11162695625,15.2953156687,O,13
atom,4.94162854625,2.87452083375,3.09791318375,O,13
atom,4.89546935125,2.78521926875,15.3341657188,O,13
atom,3.30105328125,-0.00365711125,3.07150733375,O,13
atom,3.25489408625,-0.09295867625,15.3077598688,O,13
atom,1.62903546625,2.85585255375,3.08546898375,O,13
atom,1.58287627125,2.76655098875,15.3217215187,O,13
atom,-0.03461939625,-0.06697617375,9.17718940125,O,13
atom,-0.08077859125,-0.15627773875,21.4134419362,O,13
atom,4.91854894875,2.82987005125,9.21603945125,O,13
atom,4.87238975375,2.74056848625,21.4522919862,O,13
atom,3.27797368375,-0.04830789375,9.18963360125,O,13
atom,3.23181448875,-0.13760945875,21.4258861362,O,13
atom,1.60595586875,2.81120177125,9.20359525125,O,13
atom,1.55979667375,2.72190020625,21.4398477862,O,13
lattice_vector,9.97540378,0.03378301,-0.07879373,,14
lattice_vector,4.97780856,2.93064567,-0.0329107,,14
lattice_vector,-0.09805506,-0.03081675,14.22930863,,14
atom,8.21886701791,-0.00138021042655,13.5707592816,Ga,14
atom,4.98770189,0.016891505,-0.039396865,Al,14
atom,9.12283098959,1.48270871668,2.30256698217,Al,14
atom,4.13512909959,1.46581721168,2.34196384717,Al,14
atom,4.9509312425,0.00533522375,5.29659387125,Ga,14
atom,1.63396793709,-0.00335771707345,4.13708277592,Ga,14
atom,-0.04902753,-0.015408375,7.114654315,Ga,14
atom,8.28015143041,0.0178802583234,4.67744138783,Ga,14
atom,2.43987675,1.44991446,7.098198965,Al,14
atom,7.42757864,1.466805965,7.0588021,Al,14
atom,8.24338078291,0.00632397707345,10.0134321241,Ga,14
atom,4.9264174775,-0.00236896375,8.85392102875,Al,14
atom,3.24342201041,-0.0144196216766,11.8314925678,Ga,14
atom,1.59719728959,-0.0149139983234,9.47307351217,Ga,14
atom,5.73232629041,1.45090321332,11.8150372178,Al,14
atom,10.7200281804,1.46779471832,11.7756403528,Ga,14
atom,3.3833026051,0.00886679965,1.18270136535,O,14
atom,1.57317379989,-0.0224641020734,12.9592541265,O,14
atom,5.7726507139,1.41557672125,1.16690422935,O,14
atom,10.7599568707,1.54901839285,1.12776681095,O,14
atom,8.30417492011,0.0254303620734,1.19126077348,O,14
atom,6.4940461149,-0.00590053965,12.9678135347,O,14
atom,9.0825065661,1.51803520875,12.9506999706,O,14
atom,4.0952004093,1.38459353715,12.9898373891,O,14
atom,6.67575214551,0.00985555297345,5.89953961818,O,14
atom,4.9636784003,0.00934140125,3.44678374935,O,14
atom,9.06510025431,1.41656547457,5.88374248218,O,14
atom,4.07700263111,1.51622413617,5.92339879378,O,14
atom,1.62122077929,-0.00736389457345,5.98689289782,O,14
atom,9.88455071531,0.0259049636734,3.45534315748,O,14
atom,12.4730111665,1.54984071207,3.43822959348,O,14
atom,7.48570500971,1.41639904047,3.47736701188,O,14
