id,spacegroup,number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,vol,"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)","Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10,"N('Al', 'Ga', 0)","N('Al', 'Ga', 1)","N('Al', 'Ga', 2)","N('Al', 'Ga', 3)","N('In', 'O', 0)","N('In', 'O', 1)","N('In', 'O', 2)","N('In', 'O', 3)","N('Al', 'In', 0)","N('Al', 'In', 1)","N('Al', 'In', 2)","N('Al', 'In', 3)","N('Al', 'Al', 0)","N('Al', 'Al', 1)","N('Al', 'Al', 2)","N('Al', 'Al', 3)","N('Ga', 'Ga', 0)","N('Ga', 'Ga', 1)","N('Ga', 'Ga', 2)","N('Ga', 'Ga', 3)","N('Al', 'O', 0)","N('Al', 'O', 1)","N('Al', 'O', 2)","N('Al', 'O', 3)","N('Al', 'O', 4)","N('In', 'Ga', 0)","N('In', 'Ga', 1)","N('In', 'Ga', 2)","N('In', 'Ga', 3)","N('O', 'O', 0)","N('O', 'O', 1)","N('O', 'O', 2)","N('In', 'In', 0)","N('In', 'In', 1)","N('In', 'In', 2)","N('In', 'In', 3)","N('In', 'In', 4)","N('Ga', 'O', 0)","N('Ga', 'O', 1)","N('Ga', 'O', 2)","N('Ga', 'O', 3)","N('Ga', 'O', 4)",formation_energy_ev_natom,bandgap_energy_ev,z1,z2
119,206,80.0,0.4688,0.25,0.2812,9.4566,9.4563,9.4564,90.0026,90.003,89.9976,845.633333867,26.0,7.0,26.0,8.0,39.0,0.0,71.0,62.0,21.0,0.0,10.0,40.0,32.0,0.0,12.0,34.0,10.0,0.0,8.0,22.0,57.0,0.0,81.0,78.0,76.0,23.0,0.0,5.0,13.0,360.0,198.0,624.0,6.0,12.0,8.0,0.0,22.0,42.0,0.0,53.0,54.0,40.0,2.05128211826,0.0363123198712,2.03460739453,0.0309736667825,2.04175363871,0.0367972646592,0.522543478261,0.0376238283202,0.0,2.44948974278,4.8,1.46969384567,1.725,1.03652062208,2.8,1.46969384567,4.0,0.646384173692,0.608234278403,0.600400334528,0.600025947299,0.600000537119,0.0307461862709,0.00827781938064,0.0307461862709,0.00946036500644,0.0461192794064,0.0,0.0839607394322,0.0733178287999,0.0248334581419,0.0,0.0118254562581,0.0473018250322,0.0378414600258,0.0,0.0141905475097,0.0402065512774,0.0118254562581,0.0,0.00946036500644,0.0260160037677,0.0674051006709,0.0,0.0957861956902,0.0922385588128,0.0898734675612,0.0271985493935,0.0,0.00591272812903,0.0153730931355,0.42571642529,0.234144033909,0.737908470502,0.00709527375483,0.0141905475097,0.00946036500644,0.0,0.0260160037677,0.0496669162838,0.0,0.0626749181677,0.0638574637935,0.0473018250322,0.216380566389,2.05779058243,0.22448506542,1.18734176591
120,194,80.0,0.25,0.75,0.0,6.3023,6.3023,23.9107,90.012,90.0021,119.9976,822.491757334,29.0,8.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,14.0,108.0,0.0,34.0,50.0,23.0,6.0,28.0,37.0,18.0,0.0,0.0,0.0,0.0,280.0,198.0,264.0,0.0,0.0,0.0,0.0,0.0,85.0,22.0,96.0,125.0,64.0,1.96233661876,0.109209852897,1.98643941343,0.110379889156,0.0,0.0,0.502462962963,0.0335709381388,0.0,2.44948974278,4.8,1.46969384567,1.7,0.9,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.035258712007,0.00972654124332,0.0194530824866,0.0109423588987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121581765541,0.0,0.00729490593249,0.0170214471758,0.131308306785,0.0,0.0413378002841,0.0607908827707,0.0279638060745,0.00729490593249,0.0340428943516,0.0449852532503,0.0218847177975,0.0,0.0,0.0,0.0,0.340428943516,0.240731895772,0.320975861029,0.0,0.0,0.0,0.0,0.0,0.10334450071,0.0267479884191,0.11671849492,0.151977206927,0.0778123299465,0.194089816051,1.94587202743,0.205130709498,1.11012667458
121,33,80.0,0.625,0.0,0.375,10.3682,8.8659,9.4956,90.0041,90.0009,90.0007,872.868066135,0.0,0.0,0.0,0.0,49.0,0.0,67.0,103.0,47.0,7.0,20.0,55.0,64.0,8.0,44.0,34.0,0.0,0.0,0.0,0.0,73.0,0.0,105.0,154.0,72.0,0.0,0.0,0.0,0.0,340.0,134.0,608.0,18.0,34.0,10.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,2.02880587962,0.125419842739,0.0,0.0,2.02637388561,0.171720614672,0.539286885246,0.0338258508933,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758,0.0,0.0,0.0,0.0,0.056136777024,0.0,0.0767584502165,0.118001796601,0.0538454800026,0.00801953957486,0.0229129702139,0.0630106680882,0.0733215046844,0.00916518808555,0.0504085344705,0.0389520493636,0.0,0.0,0.0,0.0,0.0836323412807,0.0,0.120293093623,0.176429870647,0.08248669277,0.0,0.0,0.0,0.0,0.389520493636,0.153516900433,0.696554294502,0.0206216731925,0.0389520493636,0.0114564851069,0.0160390791497,0.0229129702139,0.0,0.0,0.0,0.0,0.0,0.226543123525,2.01658357972,0.230253621324,1.19358713121
122,12,20.0,0.25,0.5,0.25,12.2979,3.1189,6.082,89.9999,104.4479,90.0001,225.903185072,4.0,1.0,0.0,0.0,4.0,0.0,8.0,6.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,0.0,4.0,4.0,1.0,3.0,0.0,0.0,1.0,38.0,14.0,28.0,0.0,2.0,0.0,0.0,0.0,11.0,0.0,6.0,8.0,3.0,2.04113533918,0.0724538018687,1.99001723135,0.0905054881027,1.90056054264,0.0276377461676,0.513454545455,0.0368852363576,0.0,2.44948974278,4.8,1.46969384567,1.8,1.07703296143,2.8,1.46969384567,4.0,0.648074069841,0.609119934892,0.600523776088,0.600039797097,0.600001018082,0.0177067003226,0.00442667508065,0.0,0.0,0.0177067003226,0.0,0.0354134006452,0.0265600504839,0.013280025242,0.0,0.0,0.00442667508065,0.0,0.0,0.0,0.0,0.0177067003226,0.0,0.0,0.0,0.0309867255646,0.0,0.0177067003226,0.0177067003226,0.00442667508065,0.013280025242,0.0,0.0,0.00442667508065,0.168213653065,0.0619734511292,0.123946902258,0.0,0.00885335016131,0.0,0.0,0.0,0.0486934258872,0.0,0.0265600504839,0.0354134006452,0.013280025242,0.175861690433,1.58715731959,0.133479372722,1.0562804828
123,206,80.0,0.0312,0.0312,0.9375,10.2218,10.2218,10.2221,90.0006,90.0006,89.9992,1068.05811404,0.0,0.0,0.0,0.0,128.0,0.0,128.0,244.0,9.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,11.0,11.0,7.0,0.0,1.0,4.0,336.0,222.0,528.0,104.0,120.0,0.0,64.0,172.0,4.0,0.0,2.0,4.0,7.0,2.2113312194,0.0456625444723,2.239654374,0.026874283698,2.2078649259,0.0380477385779,0.500623188406,0.014318429848,0.0,2.44948974278,4.8,1.46969384567,2.1625,1.44433159281,2.8,1.46969384567,4.0,0.707769383345,0.645322060383,0.611030959957,0.603143271589,0.600543476214,0.0,0.0,0.0,0.0,0.119843666105,0.0,0.119843666105,0.228451988513,0.00842650777301,0.0,0.00280883592434,0.00842650777301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00561767184867,0.0,0.00374511456578,0.0102990650559,0.0102990650559,0.00655395049012,0.0,0.000936278641446,0.00374511456578,0.314589623526,0.207853858401,0.494355122683,0.0973729787104,0.112353436973,0.0,0.0599218330525,0.161039926329,0.00374511456578,0.0,0.00187255728289,0.00374511456578,0.00655395049012,0.0444738481645,0.854620880652,0.0281550128549,0.669221381861
124,227,40.0,0.0,0.1875,0.8125,6.4848,6.4838,15.0894,90.0149,90.0105,120.0007,549.446856363,0.0,0.0,0.0,0.0,37.0,0.0,46.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,8.0,132.0,38.0,116.0,10.0,40.0,0.0,6.0,38.0,11.0,0.0,11.0,16.0,4.0,0.0,0.0,2.17474869434,0.0812216798684,2.13928017306,0.0963683119557,0.495020833333,0.005463856938,0.0,2.44948974278,4.8,1.46969384567,2.125,1.39977676792,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078,0.0,0.0,0.0,0.0,0.0673404526234,0.0,0.083720562721,0.116480782916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364002446613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218401467968,0.0,0.0,0.0145600978645,0.240241614764,0.0691604648564,0.211121419035,0.0182001223306,0.0728004893226,0.0,0.0109200733984,0.0691604648564,0.0200201345637,0.0,0.0200201345637,0.029120195729,0.00728004893226,0.283398013738,0.397107001143,0.261578247912,0.212752665927
125,206,80.0,0.2188,0.0312,0.75,9.977,9.9768,9.9771,90.0008,90.0011,89.9991,993.105903178,0.0,0.0,1.0,0.0,107.0,0.0,151.0,163.0,37.0,0.0,13.0,34.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,35.0,46.0,2.0,0.0,1.0,3.0,336.0,222.0,540.0,66.0,88.0,0.0,44.0,114.0,2.0,0.0,2.0,3.0,1.0,2.16601111605,0.0376137765297,2.18600003284,0.0261973946531,2.15273745254,0.037029424225,0.512311594203,0.0282511512462,0.0,2.44948974278,4.8,1.46969384567,2.0125,1.34623317074,2.8,1.46969384567,4.0,0.676618430136,0.624599743727,0.603711708175,0.600667530974,0.600058568278,0.0,0.0,0.00100694195533,0.0,0.107742789221,0.0,0.152048235255,0.164131538719,0.0372568523474,0.0,0.0130902454193,0.0342360264814,0.00402776782134,0.0,0.0,0.00805553564267,0.0,0.0,0.0,0.0,0.0292013167047,0.0,0.0191318971513,0.0352429684367,0.0463193299454,0.00201388391067,0.0,0.00100694195533,0.003020825866,0.338332496992,0.223541114084,0.54374865588,0.066458169052,0.0886108920694,0.0,0.0443054460347,0.114791382908,0.00201388391067,0.0,0.00201388391067,0.003020825866,0.00100694195533,0.161135780542,1.09399706876,0.171721583427,0.755522667695
126,206,80.0,0.5625,0.4375,0.0,9.168,9.1675,9.1675,90.0042,90.0044,89.9963,770.506733752,51.0,12.0,57.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,42.0,52.0,34.0,0.0,16.0,36.0,85.0,0.0,106.0,110.0,119.0,0.0,0.0,0.0,0.0,360.0,198.0,672.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,97.0,95.0,64.0,1.97380390369,0.0302455043866,1.99285173853,0.0376231688468,0.0,0.0,0.535507246377,0.0398824806943,0.0,2.44948974278,4.8,1.46969384567,1.575,0.770957197255,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837,0.066190206738,0.0155741662913,0.0739772898836,0.0194677078641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726794426927,0.0,0.0545095820195,0.0674880539289,0.044126804492,0.0,0.020765555055,0.0467224988738,0.11031701123,0.0,0.13757180224,0.142763191003,0.154443815722,0.0,0.0,0.0,0.0,0.467224988738,0.256973743806,0.872153312312,0.0,0.0,0.0,0.0,0.0,0.0687859011198,0.0,0.125891177521,0.123295483139,0.0830622202202,0.115503560356,2.99219242548,0.115712717802,1.47298545029
127,206,80.0,0.0625,0.9375,0.0,9.3775,9.3775,9.3769,90.0061,90.0053,89.9929,824.581187825,9.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,174.0,0.0,68.0,182.0,6.0,0.0,7.0,10.0,8.0,0.0,0.0,0.0,0.0,360.0,198.0,624.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,203.0,186.0,126.0,2.05459439116,0.0246661530067,2.02513425904,0.0352056322687,0.0,0.0,0.488565217391,0.0167223518394,0.0,2.44948974278,4.8,1.46969384567,1.775,0.961444226151,2.8,1.46969384567,3.0,0.707990112925,0.645331440337,0.611030973092,0.603143271607,0.600543476214,0.0109146317341,0.0024254737187,0.0121273685935,0.00485094743739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024254737187,0.211016213527,0.0,0.0824661064357,0.220718108401,0.00727642115609,0.0,0.00848915801544,0.0121273685935,0.00970189487479,0.0,0.0,0.0,0.0,0.436585269365,0.240121898151,0.756747800233,0.0,0.0,0.0,0.0,0.0,0.160081265434,0.0,0.246185582448,0.225569055839,0.152804844278,0.0973809326244,2.05498832111,0.108849651407,1.19066062574
128,194,80.0,0.8125,0.0312,0.1562,6.244,6.2436,23.6887,90.0106,90.0103,120.0016,799.765737772,2.0,2.0,7.0,0.0,16.0,4.0,18.0,32.0,22.0,0.0,7.0,16.0,120.0,0.0,38.0,62.0,0.0,0.0,0.0,0.0,90.0,22.0,104.0,133.0,69.0,2.0,0.0,0.0,0.0,280.0,198.0,360.0,4.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,2.0,1.95896954956,0.109196425726,2.07085461416,0.000447677184544,1.97137936037,0.110964843757,0.555259259259,0.0263060232401,0.0,2.44948974278,4.8,1.46969384567,1.5375,0.805353183392,2.8,1.46969384567,4.0,0.685337508094,0.630442469674,0.60549541792,0.60116586896,0.600130331032,0.00250073228389,0.00250073228389,0.00875256299363,0.0,0.0200058582712,0.00500146456779,0.0225065905551,0.0400117165423,0.0275080551228,0.0,0.00875256299363,0.0200058582712,0.150043937034,0.0,0.047513913394,0.0775227008007,0.0,0.0,0.0,0.0,0.112532952775,0.0275080551228,0.130038078763,0.166298696879,0.0862752637944,0.00250073228389,0.0,0.0,0.0,0.350102519745,0.247572496106,0.450131811101,0.00500146456779,0.00250073228389,0.0,0.0,0.0,0.00250073228389,0.00250073228389,0.00250073228389,0.0100029291356,0.00250073228389,0.315294305127,2.20774307313,0.307072754233,1.20400355668
129,194,80.0,0.5,0.0625,0.4375,6.5466,6.5461,24.2852,90.0157,90.0113,119.9938,901.359080706,6.0,3.0,3.0,4.0,43.0,14.0,52.0,93.0,43.0,0.0,12.0,26.0,42.0,0.0,12.0,14.0,0.0,0.0,0.0,0.0,58.0,14.0,60.0,68.0,49.0,5.0,0.0,1.0,4.0,280.0,198.0,264.0,12.0,26.0,0.0,12.0,34.0,7.0,0.0,12.0,9.0,2.0,2.04780524242,0.113955206266,1.94714452521,0.0496858127519,2.04337414375,0.114540327809,0.534212962963,0.0354458509628,0.0,2.44948974278,4.8,1.46969384567,1.775,1.12888219049,2.8,1.46969384567,4.0,0.656696276828,0.612137088916,0.600745276834,0.600054568546,0.600001283405,0.00665661458173,0.00332830729086,0.00332830729086,0.00443774305449,0.0477057378357,0.0155321006907,0.0576906597083,0.103177526017,0.0477057378357,0.0,0.0133132291635,0.0288453298542,0.0465963020721,0.0,0.0133132291635,0.0155321006907,0.0,0.0,0.0,0.0,0.0643472742901,0.0155321006907,0.0665661458173,0.0754416319263,0.0543623524175,0.00554717881811,0.0,0.00110943576362,0.00443774305449,0.310642013814,0.219668281197,0.292891041596,0.0133132291635,0.0288453298542,0.0,0.0133132291635,0.0377208159631,0.00776605034535,0.0,0.0133132291635,0.00998492187259,0.00221887152724,0.330413102301,1.2121137883,0.311353740261,0.794415706299
130,227,40.0,0.375,0.375,0.25,9.9153,5.8285,14.6127,97.2693,98.5566,31.7218,439.085177082,13.0,2.0,7.0,1.0,5.0,0.0,10.0,6.0,4.0,0.0,2.0,5.0,8.0,0.0,4.0,4.0,6.0,0.0,4.0,6.0,19.0,0.0,18.0,15.0,18.0,4.0,0.0,1.0,3.0,98.0,38.0,108.0,0.0,2.0,0.0,0.0,2.0,20.0,0.0,20.0,22.0,9.0,1.98554141856,0.132640938648,2.06855492572,0.0806756101304,2.07245161033,0.1020384317,0.521886363636,0.0395239949611,0.0,2.44948974278,4.8,1.46969384567,1.75,1.04283268073,2.8,1.46969384567,4.0,0.644204936336,0.60709177359,0.600249599346,0.600010768782,0.600000115433,0.0296070117566,0.00455492488563,0.0159422370997,0.00227746244281,0.0113873122141,0.0,0.0227746244281,0.0136647746569,0.00910984977126,0.0,0.00455492488563,0.0113873122141,0.0182196995425,0.0,0.00910984977126,0.00910984977126,0.0136647746569,0.0,0.00910984977126,0.0136647746569,0.0432717864135,0.0,0.0409943239706,0.0341619366422,0.0409943239706,0.00910984977126,0.0,0.00227746244281,0.00683238732844,0.223191319396,0.0865435728269,0.245965943824,0.0,0.00455492488563,0.0,0.0,0.00455492488563,0.0455492488563,0.0,0.0455492488563,0.0501041737419,0.0204971619853,0.222673323317,1.62303381231,0.2430297703,0.950748370884
131,167,30.0,0.5,0.4167,0.0833,4.9791,4.9788,13.4696,89.9926,90.0085,120.001,289.172159455,14.0,0.0,4.0,0.0,2.0,0.0,5.0,4.0,4.0,0.0,0.0,1.0,16.0,0.0,0.0,6.0,4.0,0.0,0.0,4.0,27.0,0.0,17.0,13.0,19.0,2.0,0.0,0.0,1.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,18.0,9.0,13.0,2.01069737887,0.0568265334153,2.00077735434,0.0586112757454,1.99546443687,0.0588258712354,0.541,0.0375652765197,0.0,2.44948974278,4.8,1.46969384567,1.63333333333,0.87496031656,2.8,1.46969384567,4.0,0.654896090146,0.611506325315,0.600690756414,0.600050118155,0.600001180202,0.0484140659542,0.0,0.0138325902726,0.0,0.00691629513632,0.0,0.0172907378408,0.0138325902726,0.0138325902726,0.0,0.0,0.00345814756816,0.0553303610905,0.0,0.0,0.020748885409,0.0138325902726,0.0,0.0,0.0138325902726,0.0933699843403,0.0,0.0587885086587,0.0449559183861,0.065704803795,0.00691629513632,0.0,0.0,0.00345814756816,0.26281921518,0.124493312454,0.221321444362,0.0,0.0,0.0,0.0,0.0,0.0380396232497,0.0,0.0622466562269,0.0311233281134,0.0449559183861,0.108548391436,2.99650059354,0.085382984256,1.48897631492
132,227,40.0,0.0,0.25,0.75,6.4279,6.426,15.2805,90.0098,89.9998,119.9997,546.612217397,0.0,0.0,0.0,0.0,38.0,0.0,43.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,8.0,132.0,36.0,112.0,10.0,30.0,0.0,0.0,36.0,16.0,0.0,12.0,20.0,2.0,0.0,0.0,2.20684571495,0.00091486783413,2.15811620401,0.0811878547512,0.494148148148,0.00593610237323,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008,0.0,0.0,0.0,0.0,0.0695191193877,0.0,0.0786663719387,0.106108129592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365890102041,0.0,0.0,0.00365890102041,0.0,0.0,0.0,0.0,0.0,0.0329301091837,0.0,0.0,0.0146356040816,0.241487467347,0.0658602183673,0.204898457143,0.018294505102,0.0548835153061,0.0,0.0,0.0658602183673,0.0292712081632,0.0,0.0219534061224,0.0365890102041,0.00365890102041,0.303078962737,0.362072127843,0.257728245219,0.315715526055
133,167,30.0,0.3333,0.6667,0.0,4.9772,4.9768,13.4593,89.9952,90.0061,120.0005,288.72619999,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,28.0,0.0,0.0,8.0,16.0,0.0,12.0,9.0,11.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,28.0,16.0,25.0,2.00909677806,0.0568516845904,2.00420312608,0.0579015786369,0.0,0.0,0.5178,0.0401716317816,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894,0.0380983783266,0.0,0.0207809336327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0346348893878,0.0,0.0,0.00692697787756,0.0969776902858,0.0,0.0,0.0277079115102,0.0554158230204,0.0,0.0415618672653,0.031171400449,0.0380983783266,0.0,0.0,0.0,0.0,0.263225159347,0.124685601796,0.221663292082,0.0,0.0,0.0,0.0,0.0,0.0831237345307,0.0,0.0969776902858,0.0554158230204,0.0865872234694,0.0709327016362,2.84912436487,0.0576938580071,1.43760562122
134,206,80.0,0.0938,0.375,0.5312,9.8354,9.8354,9.8353,90.0025,90.0023,89.9968,951.418658601,6.0,3.0,9.0,1.0,73.0,0.0,101.0,122.0,9.0,0.0,2.0,11.0,2.0,0.0,0.0,0.0,26.0,0.0,8.0,24.0,12.0,0.0,12.0,6.0,19.0,45.0,0.0,19.0,24.0,336.0,222.0,540.0,30.0,30.0,0.0,16.0,78.0,53.0,0.0,71.0,72.0,56.0,2.12780803605,0.032734899344,2.12263452735,0.0376718799615,2.12701903861,0.0371460811102,0.499007246377,0.021860723955,0.0,2.44948974278,4.8,1.46969384567,1.975,1.26466398699,2.8,1.46969384567,4.0,0.655028625329,0.611824188663,0.600783932812,0.600065121755,0.600001920258,0.00630637201169,0.00315318600585,0.00945955801754,0.00105106200195,0.0767275261423,0.0,0.106157262197,0.128229564238,0.00945955801754,0.0,0.0021021240039,0.0115616820214,0.0021021240039,0.0,0.0,0.0,0.0273276120507,0.0,0.00840849601559,0.0252254880468,0.0126127440234,0.0,0.0126127440234,0.00630637201169,0.019970178037,0.0472977900877,0.0,0.019970178037,0.0252254880468,0.353156832655,0.233335764433,0.567573481052,0.0315318600585,0.0315318600585,0.0,0.0168169920312,0.081982836152,0.0557062861033,0.0,0.0746254021384,0.0756764641403,0.0588594721091,0.153020682841,1.20156566513,0.149171366306,0.830646402715
135,33,80.0,0.5312,0.3438,0.125,10.1347,8.6935,9.3193,90.0022,90.0018,90.0012,821.086379273,33.0,27.0,24.0,18.0,15.0,0.0,19.0,29.0,11.0,3.0,5.0,11.0,52.0,8.0,24.0,28.0,26.0,4.0,10.0,12.0,69.0,1.0,87.0,146.0,55.0,7.0,1.0,6.0,2.0,340.0,146.0,602.0,2.0,0.0,0.0,0.0,4.0,38.0,0.0,68.0,73.0,67.0,2.00874887473,0.140017903603,1.94924935757,0.132676761216,1.98173773309,0.16175285068,0.532975409836,0.0390135460113,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.897827238393,2.8,1.46969384567,4.0,0.653117523881,0.611197426207,0.60074316804,0.600062738971,0.600001887009,0.0401906557373,0.0328832637851,0.029229567809,0.0219221758567,0.0182684798806,0.0,0.0231400745154,0.0353190611025,0.0133968852458,0.00365369597612,0.00608949329354,0.0133968852458,0.0633307302528,0.00974318926966,0.029229567809,0.0341011624438,0.0316653651264,0.00487159463483,0.0121789865871,0.0146147839045,0.0840350074508,0.00121789865871,0.105957183308,0.177813204171,0.0669844262289,0.00852529061095,0.00121789865871,0.00730739195225,0.00243579731742,0.414085543961,0.177813204171,0.733174992542,0.00243579731742,0.0,0.0,0.0,0.00487159463483,0.0462801490309,0.0,0.0828171087921,0.0889066020857,0.0815992101334,0.130204054158,2.37477398459,0.133202145628,1.27223414589
136,33,80.0,0.0312,0.125,0.8438,11.1657,9.496,10.12,89.9998,89.9966,90.0001,1073.01840857,0.0,0.0,1.0,0.0,100.0,0.0,145.0,203.0,6.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,6.0,2.0,8.0,23.0,0.0,6.0,16.0,340.0,118.0,516.0,30.0,144.0,20.0,48.0,90.0,19.0,0.0,20.0,22.0,20.0,2.01930335726,0.0339865974982,2.20312280591,0.154325956201,2.17107016426,0.15497879495,0.497672131148,0.0119702107182,0.0,2.44948974278,4.8,1.46969384567,2.125,1.4086784587,2.8,1.46969384567,4.0,0.690335063574,0.633776188801,0.606610814342,0.601515719564,0.600190001734,0.0,0.0,0.000931950460511,0.0,0.0931950460511,0.0,0.135132816774,0.189185943484,0.00559170276306,0.000931950460511,0.00186390092102,0.00186390092102,0.0,0.0,0.0,0.0,0.00186390092102,0.0,0.00372780184204,0.0,0.00279585138153,0.0,0.00559170276306,0.00186390092102,0.00745560368409,0.0214348605917,0.0,0.00559170276306,0.0149112073682,0.316863156574,0.10997015434,0.480886437623,0.0279585138153,0.134200866314,0.0186390092102,0.0447336221045,0.083875541446,0.0177070587497,0.0,0.0186390092102,0.0205029101312,0.0186390092102,0.184958263701,0.781945935908,0.183425883055,0.588508460725
137,33,80.0,0.0312,0.0938,0.875,11.2004,9.5222,10.1465,89.9999,89.9964,90.0002,1082.14907042,0.0,1.0,0.0,0.0,103.0,0.0,150.0,206.0,6.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,3.0,7.0,6.0,18.0,1.0,6.0,11.0,340.0,118.0,514.0,38.0,150.0,22.0,48.0,100.0,16.0,0.0,14.0,19.0,17.0,2.12585792723,0.0491961913451,2.22732663923,0.169581254776,2.17242587983,0.154039081856,0.497991803279,0.0117998999035,0.0,2.44948974278,4.8,1.46969384567,2.1375,1.4207722372,2.8,1.46969384567,4.0,0.695746002504,0.637373420979,0.607894829654,0.601950887648,0.600273167644,0.0,0.000924087103466,0.0,0.0,0.095180971657,0.0,0.13861306552,0.190361943314,0.0055445226208,0.0,0.00184817420693,0.0027722613104,0.0,0.0,0.0,0.0,0.00184817420693,0.0,0.00184817420693,0.0,0.0027722613104,0.0,0.0027722613104,0.00646860972426,0.0055445226208,0.0166335678624,0.000924087103466,0.0055445226208,0.0101649581381,0.314189615179,0.109042278209,0.474980771182,0.0351153099317,0.13861306552,0.0203299162763,0.0443561809664,0.0924087103466,0.0147853936555,0.0,0.0129372194485,0.0175576549659,0.0157094807589,0.193958844346,0.735379165281,0.201256956477,0.562114566475
