"('Al', 'Ga', 0)","('Al', 'Ga', 1)","('Al', 'Ga', 2)","('Al', 'Ga', 3)","('In', 'O', 0)","('In', 'O', 1)","('In', 'O', 2)","('In', 'O', 3)","('Al', 'In', 0)","('Al', 'In', 1)","('Al', 'In', 2)","('Al', 'In', 3)","('Al', 'Al', 0)","('Al', 'Al', 1)","('Al', 'Al', 2)","('Al', 'Al', 3)","('Ga', 'Ga', 0)","('Ga', 'Ga', 1)","('Ga', 'Ga', 2)","('Ga', 'Ga', 3)","('Al', 'O', 0)","('Al', 'O', 1)","('Al', 'O', 2)","('Al', 'O', 3)","('Al', 'O', 4)","('In', 'Ga', 0)","('In', 'Ga', 1)","('In', 'Ga', 2)","('In', 'Ga', 3)","('O', 'O', 0)","('O', 'O', 1)","('O', 'O', 2)","('In', 'In', 0)","('In', 'In', 1)","('In', 'In', 2)","('In', 'In', 3)","('In', 'In', 4)","('Ga', 'O', 0)","('Ga', 'O', 1)","('Ga', 'O', 2)","('Ga', 'O', 3)","('Ga', 'O', 4)",5,"Bond_('Al', 'O')_mean","Bond_('Al', 'O')_std","Bond_('Ga', 'O')_mean","Bond_('Ga', 'O')_std","Bond_('In', 'O')_mean","Bond_('In', 'O')_std",IonChar_mean,IonChar_std,val_mean,val_std,grp_mean,grp_std,period_mean,period_std,p_mean,p_std,Norm0,Norm2,Norm3,Norm5,Norm7,Norm10
22.0,12.0,13.0,14.0,12.0,1.0,25.0,28.0,14.0,2.0,12.0,23.0,100.0,18.0,60.0,56.0,4.0,0.0,0.0,4.0,94.0,5.0,124.0,181.0,93.0,2.0,2.0,1.0,3.0,340.0,154.0,594.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,25.0,40.0,21.0,42,1.97974176466,0.151777472388,1.95000699811,0.0824308476466,1.89641726788,0.0922290855833,0.549459016393,0.0322869175001,0.0,2.44948974278,4.8,1.46969384567,1.55,0.804673846972,2.8,1.46969384567,4.0,0.674536878162,0.624239073962,0.603704926175,0.600667416285,0.600058568019
15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,2.0,8.0,0.0,0.0,0.0,21.0,0.0,28.0,17.0,21.0,0.0,0.0,0.0,0.0,76.0,42.0,58.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,12.0,8.0,15.0,43,1.98569939488,0.0571478307317,1.98100022161,0.0580851460662,,,0.52805,0.0409487179286,0.0,2.44948974278,4.8,1.46969384567,1.56666666667,0.760847480701,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
0.0,0.0,0.0,0.0,92.0,0.0,133.0,154.0,39.0,0.0,10.0,60.0,30.0,0.0,14.0,12.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,37.0,58.0,0.0,0.0,0.0,0.0,336.0,222.0,540.0,58.0,64.0,0.0,38.0,82.0,0.0,0.0,0.0,0.0,0.0,44,2.12961611415,0.0337026158219,,,2.13849519176,0.0385344183712,0.521,0.0325269119346,0.0,2.44948974278,4.8,1.46969384567,1.95,1.30288142208,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
3.0,0.0,3.0,1.0,21.0,0.0,15.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,14.0,3.0,0.0,3.0,7.0,0.0,13.0,0.0,0.0,12.0,132.0,36.0,142.0,8.0,0.0,0.0,0.0,0.0,30.0,0.0,37.0,50.0,15.0,45,2.11035954114,0.000678737542613,2.05217664444,0.082770820994,2.10982574665,0.000971323751206,0.494611111111,0.0186253676739,0.0,2.44948974278,4.8,1.46969384567,1.9,1.15758369028,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786
2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,17.0,14.0,11.0,0.0,0.0,0.0,0.0,38.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,46,1.9124020572,0.0810104146347,1.81171355813,0.0172893574628,,,0.559545454545,0.0235733425576,0.0,2.44948974278,4.8,1.46969384567,1.45,0.589491306128,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
14.0,7.0,4.0,10.0,54.0,0.0,46.0,78.0,31.0,0.0,12.0,31.0,34.0,0.0,8.0,20.0,4.0,0.0,0.0,0.0,44.0,0.0,69.0,78.0,67.0,14.0,0.0,3.0,6.0,284.0,112.0,364.0,22.0,10.0,2.0,4.0,20.0,18.0,0.0,27.0,27.0,21.0,47,1.95343058079,0.091337249552,1.97457491525,0.100363947917,2.03207427133,0.0963869461204,0.522155172414,0.0353362184637,0.0,2.44948974278,4.8,1.46969384567,1.7625,1.09822299648,2.8,1.46969384567,4.0,0.649278445661,0.609309383687,0.600475532719,0.600030184576,0.600000590134
0.0,0.0,0.0,0.0,23.0,0.0,23.0,14.0,13.0,3.0,0.0,9.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,13.0,13.0,18.0,0.0,0.0,0.0,0.0,76.0,36.0,60.0,8.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,48,2.11049350005,0.0581707758545,,,2.11291317625,0.0576889119701,0.527325,0.0341096668849,0.0,2.44948974278,4.8,1.46969384567,1.86666666667,1.23107902084,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
22.0,9.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,48.0,46.0,2.0,0.0,0.0,4.0,96.0,19.0,115.0,129.0,70.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,12.0,9.0,9.0,33.0,12.0,49,1.91912292063,0.108765008805,2.03469193394,0.000221951748284,,,0.557888888889,0.0257701138032,0.0,2.44948974278,4.8,1.46969384567,1.4625,0.61122315892,2.8,1.46969384567,3.0,0.691239828135,0.633873423566,0.606611760923,0.601515728442,0.600190001742
0.0,0.0,0.0,0.0,82.0,0.0,121.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,14.0,32.0,336.0,222.0,540.0,40.0,58.0,0.0,30.0,84.0,56.0,0.0,61.0,72.0,40.0,50,,,2.14032754618,0.035282619287,2.13958587747,0.0386240404363,0.492724637681,0.00638359323186,0.0,2.44948974278,4.8,1.46969384567,2.025,1.29397642946,2.8,1.46969384567,3.0,0.664266512779,0.615124790153,0.601138849467,0.600104722467,0.600003566837
28.0,10.0,7.0,15.0,35.0,0.0,33.0,59.0,20.0,0.0,5.0,22.0,22.0,0.0,6.0,12.0,18.0,0.0,4.0,8.0,43.0,0.0,57.0,69.0,43.0,18.0,0.0,6.0,8.0,284.0,112.0,364.0,10.0,6.0,2.0,4.0,10.0,38.0,0.0,52.0,59.0,42.0,51,1.97034217092,0.095201947605,1.95784919906,0.0927235403331,2.01502978651,0.0853823001279,0.519318965517,0.03695561157,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0337280832,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
0.0,0.0,0.0,0.0,44.0,0.0,40.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,48.0,78.0,0.0,0.0,0.0,0.0,0.0,40.0,9.0,16.0,18.0,340.0,134.0,598.0,12.0,0.0,0.0,8.0,6.0,78.0,0.0,132.0,170.0,96.0,52,,,2.02997549034,0.105337610207,2.10834948589,0.192622958439,0.48968852459,0.00624248002316,0.0,2.44948974278,4.8,1.46969384567,1.9,1.13578166916,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
0.0,0.0,0.0,0.0,77.0,0.0,92.0,112.0,48.0,0.0,17.0,76.0,44.0,0.0,16.0,26.0,0.0,0.0,0.0,0.0,61.0,0.0,61.0,114.0,90.0,0.0,0.0,0.0,0.0,336.0,222.0,540.0,40.0,34.0,0.0,22.0,64.0,0.0,0.0,0.0,0.0,0.0,53,2.11314882259,0.04120652305,,,2.10584314563,0.0324687241236,0.5285,0.0342673313814,0.0,2.44948974278,4.8,1.46969384567,1.875,1.23869891418,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
35.0,13.0,20.0,12.0,5.0,0.0,5.0,4.0,6.0,0.0,2.0,1.0,74.0,0.0,22.0,48.0,16.0,0.0,4.0,6.0,70.0,19.0,79.0,110.0,54.0,2.0,0.0,0.0,1.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,40.0,49.0,25.0,54,1.95848268155,0.108633250588,1.9565332764,0.107760554878,1.8485292037,0.0728386149947,0.53875,0.0384305831627,0.0,2.44948974278,4.8,1.46969384567,1.55,0.756637297521,2.8,1.46969384567,4.0,0.666848933417,0.618012163394,0.601957687127,0.600264077107,0.600015422042
12.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,10.0,10.0,12.0,0.0,4.0,4.0,23.0,0.0,28.0,24.0,19.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,19.0,20.0,10.0,55,1.95572205815,0.0847812688311,1.96021405412,0.0830034751882,,,0.527863636364,0.0409576227277,0.0,2.44948974278,4.8,1.46969384567,1.55,0.739932429347,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
0.0,0.0,0.0,0.0,33.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,8.0,98.0,0.0,146.0,12.0,28.0,0.0,2.0,32.0,11.0,0.0,9.0,5.0,5.0,56,,,2.19808924503,0.168143887256,2.18470923715,0.154731854337,0.49475,0.0056291651246,0.0,2.44948974278,4.8,1.46969384567,2.1,1.37477270849,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
36.0,16.0,31.0,9.0,26.0,0.0,36.0,36.0,13.0,0.0,5.0,22.0,26.0,0.0,10.0,34.0,30.0,0.0,6.0,28.0,58.0,0.0,82.0,77.0,71.0,12.0,0.0,7.0,24.0,360.0,198.0,624.0,14.0,0.0,0.0,0.0,0.0,54.0,0.0,80.0,85.0,52.0,57,2.0445551496,0.036154831975,2.03964357527,0.0364498423227,2.04749497778,0.0317851620608,0.521913043478,0.0386690675656,0.0,2.44948974278,4.8,1.46969384567,1.7375,1.0337280832,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
35.0,13.0,23.0,8.0,4.0,3.0,7.0,9.0,3.0,0.0,2.0,5.0,68.0,0.0,20.0,30.0,22.0,0.0,4.0,6.0,68.0,14.0,86.0,95.0,49.0,5.0,0.0,1.0,1.0,280.0,198.0,360.0,0.0,0.0,0.0,0.0,2.0,36.0,11.0,35.0,58.0,29.0,58,1.94851875644,0.107424825588,1.97279281947,0.112112881422,2.06799945785,0.000139720061663,0.537111111111,0.0390425535494,0.0,2.44948974278,4.8,1.46969384567,1.575,0.8027297179,2.8,1.46969384567,4.0,0.662382064975,0.615867197084,0.601546161712,0.600188167961,0.600009471786
1.0,0.0,0.0,1.0,41.0,0.0,46.0,66.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,0.0,2.0,3.0,4.0,12.0,1.0,5.0,5.0,134.0,46.0,162.0,16.0,46.0,4.0,16.0,12.0,10.0,0.0,16.0,10.0,10.0,59,2.19604258053,0.0963678136188,2.07394088755,0.0980075473089,2.16891431927,0.154766621451,0.499425925926,0.0171395166662,0.0,2.44948974278,4.8,1.46969384567,2.075,1.36725089139,2.8,1.46969384567,4.0,0.675462804305,0.624399423077,0.603707572846,0.600667452151,0.600058568073
15.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,20.0,8.0,6.0,0.0,0.0,4.0,32.0,0.0,31.0,29.0,27.0,0.0,0.0,0.0,0.0,98.0,28.0,118.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,16.0,15.0,13.0,60,1.97755237016,0.0609574186552,1.87827147152,0.0854080346998,,,0.544636363636,0.036519665256,0.0,2.44948974278,4.8,1.46969384567,1.525,0.706664701255,2.8,1.46969384567,3.0,0.671751442127,0.620365722486,0.602454042766,0.600364979371,0.60002454987
0.0,0.0,0.0,0.0,38.0,0.0,38.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,4.0,86.0,4.0,144.0,12.0,32.0,0.0,6.0,38.0,3.0,0.0,5.0,3.0,1.0,61,,,2.08375407578,0.128626878596,2.2089877945,0.172703847996,0.497048780488,0.00338541505552,0.0,2.44948974278,4.8,1.46969384567,2.15,1.42390308659,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
16.0,7.0,6.0,17.0,49.0,0.0,51.0,80.0,31.0,0.0,5.0,26.0,18.0,0.0,6.0,8.0,14.0,0.0,2.0,8.0,43.0,0.0,49.0,65.0,16.0,17.0,0.0,7.0,6.0,284.0,112.0,364.0,14.0,20.0,6.0,8.0,28.0,24.0,0.0,42.0,44.0,29.0,62,2.01902249536,0.105329367272,1.97190104289,0.0957021337982,2.01674243399,0.103698103982,0.520887931034,0.0357206043969,0.0,2.44948974278,4.8,1.46969384567,1.825,1.14864050077,2.8,1.46969384567,4.0,0.644447437733,0.607218930985,0.600265903867,0.600012312168,0.600000152363
27.0,8.0,12.0,7.0,20.0,7.0,26.0,49.0,17.0,0.0,5.0,13.0,60.0,0.0,18.0,22.0,4.0,0.0,4.0,6.0,63.0,12.0,74.0,82.0,45.0,8.0,0.0,2.0,10.0,280.0,198.0,264.0,4.0,8.0,4.0,0.0,6.0,25.0,9.0,24.0,42.0,24.0,63,1.98695180267,0.110954070064,2.03211293967,0.103001361793,1.98562251754,0.112473082857,0.535240740741,0.0378086974048,0.0,2.44948974278,4.8,1.46969384567,1.675,0.971789586279,2.8,1.46969384567,4.0,0.650240340182,0.610254865281,0.600690438564,0.600060319297,0.600001864293
29.0,13.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,0.0,30.0,64.0,6.0,0.0,0.0,2.0,84.0,26.0,90.0,135.0,66.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,34.0,27.0,16.0,64,1.95247055949,0.108128245123,1.88272613542,0.0933441505078,,,0.548777777778,0.0340906561906,0.0,2.44948974278,4.8,1.46969384567,1.4875,0.651800391224,2.8,1.46969384567,3.0,0.682138182482,0.627589258373,0.60453787689,0.600887311192,0.600088075142
11.0,2.0,3.0,2.0,51.0,11.0,66.0,95.0,29.0,0.0,14.0,37.0,26.0,0.0,4.0,10.0,6.0,0.0,2.0,4.0,42.0,11.0,47.0,47.0,43.0,5.0,0.0,3.0,3.0,280.0,198.0,264.0,26.0,40.0,0.0,12.0,32.0,15.0,6.0,11.0,16.0,17.0,65,2.05608130571,0.116629539206,2.12481485381,0.102374856128,2.04698670915,0.112027364757,0.523027777778,0.0353352877691,0.0,2.44948974278,4.8,1.46969384567,1.85,1.19478031453,2.8,1.46969384567,4.0,0.65192024052,0.610464574873,0.600610254283,0.600044416743,0.600001073318
10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,40.0,0.0,0.0,14.0,6.0,0.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,31.0,21.0,31.0,66,2.03538086987,0.0656854464644,2.02445556671,0.0685644866029,,,0.4973,0.029279856557,0.0,2.44948974278,4.8,1.46969384567,1.73333333333,0.928559218479,2.8,1.46969384567,3.0,0.689605362186,0.632747997202,0.606222288559,0.601390371699,0.600167833832
14.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,2.0,22.0,0.0,0.0,4.0,15.0,0.0,18.0,9.0,14.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,22.0,16.0,22.0,67,2.01397586297,0.0553844440916,2.00147142121,0.0582849951679,,,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.66666666667,0.86922698736,2.8,1.46969384567,3.0,0.669991708075,0.619136269825,0.602130825754,0.600295470186,0.600018058894
25.0,9.0,27.0,9.0,42.0,0.0,77.0,68.0,22.0,0.0,8.0,36.0,16.0,0.0,8.0,22.0,20.0,0.0,4.0,20.0,52.0,0.0,63.0,62.0,60.0,22.0,0.0,11.0,19.0,360.0,198.0,624.0,8.0,14.0,4.0,0.0,20.0,44.0,0.0,66.0,70.0,48.0,68,2.05046891323,0.0327874275081,2.04906201227,0.0373873944586,2.04769612829,0.0373338161499,0.519855072464,0.0370167511483,0.0,2.44948974278,4.8,1.46969384567,1.75,1.05475115549,2.8,1.46969384567,4.0,0.64396234362,0.607017573837,0.600249557031,0.600011319261,0.600000139864
32.0,11.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,34.0,50.0,4.0,0.0,0.0,0.0,87.0,17.0,113.0,124.0,61.0,0.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,11.0,38.0,21.0,69,1.9096005089,0.107398965871,2.03746085453,0.000193933964504,,,0.551055555556,0.0324533378222,0.0,2.44948974278,4.8,1.46969384567,1.475,0.631961232988,2.8,1.46969384567,3.0,0.686476510887,0.63058985656,0.605497529398,0.601165898084,0.600130331078
35.0,3.0,20.0,14.0,21.0,4.0,21.0,35.0,11.0,0.0,2.0,9.0,24.0,0.0,18.0,6.0,24.0,0.0,18.0,10.0,45.0,12.0,50.0,60.0,33.0,15.0,0.0,4.0,5.0,280.0,198.0,264.0,2.0,6.0,2.0,0.0,6.0,42.0,12.0,53.0,78.0,34.0,70,2.01894780923,0.110232845205,1.99843908437,0.10950255942,1.98611212843,0.114397283599,0.521694444444,0.0385751931258,0.0,2.44948974278,4.8,1.46969384567,1.725,0.999687451157,2.8,1.46969384567,4.0,0.647108955277,0.608360958692,0.600373672246,0.600020661108,0.600000324588
40.0,26.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,10.0,4.0,88.0,10.0,58.0,62.0,40.0,0.0,46.0,76.0,17.0,0.0,0.0,0.0,0.0,340.0,146.0,602.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,126.0,172.0,114.0,71,2.02570260059,0.174532041487,1.96820829901,0.120854464562,,,0.511885245902,0.0384938140062,0.0,2.44948974278,4.8,1.46969384567,1.7,0.9,2.8,1.46969384567,3.0,0.678232998313,0.624879976953,0.603719041214,0.600667715689,0.600058569008
54.0,15.0,52.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,28.0,24.0,54.0,0.0,26.0,64.0,59.0,0.0,90.0,104.0,65.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,127.0,87.0,94.0,72,1.99834101068,0.0371002813013,1.99298391542,0.032764055643,,,0.520057971014,0.0405671331442,0.0,2.44948974278,4.8,1.46969384567,1.6375,0.840293847413,2.8,1.46969384567,3.0,0.66544158271,0.615949576325,0.601335025845,0.600139572877,0.600005793127
9.0,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,6.0,26.0,14.0,10.0,0.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,134.0,48.0,178.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,58.0,70.0,33.0,73,2.023297947,0.164912618253,1.99524601617,0.130691259791,,,0.500185185185,0.0318527131666,0.0,2.44948974278,4.8,1.46969384567,1.75,0.942072184071,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
0.0,0.0,0.0,0.0,13.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,16.0,18.0,60.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,3.0,11.0,200.0,98.0,262.0,0.0,2.0,0.0,0.0,0.0,77.0,0.0,93.0,88.0,82.0,74,,,2.05618923005,0.0544440932133,2.0441042661,0.054838329187,0.486877777778,0.00457001769454,0.0,2.44948974278,4.8,1.46969384567,1.85,1.06183802908,2.8,1.46969384567,3.0,0.696419413859,0.637431108793,0.607895178281,0.601950889681,0.600273167645
8.0,3.0,6.0,3.0,58.0,0.0,91.0,116.0,37.0,0.0,14.0,32.0,28.0,2.0,20.0,22.0,6.0,0.0,0.0,0.0,48.0,0.0,62.0,96.0,35.0,9.0,1.0,3.0,13.0,340.0,134.0,586.0,30.0,48.0,20.0,26.0,26.0,16.0,0.0,19.0,31.0,5.0,75,2.0883402817,0.143115228177,2.10355924146,0.136280979547,2.04908737454,0.153043853908,0.523442622951,0.0353272868995,0.0,2.44948974278,4.8,1.46969384567,1.8375,1.18789467126,2.8,1.46969384567,4.0,0.654073772598,0.611218339005,0.600667316122,0.600048342795,0.600001143496
17.0,5.0,11.0,5.0,7.0,2.0,15.0,9.0,8.0,0.0,3.0,7.0,120.0,0.0,38.0,64.0,0.0,0.0,2.0,0.0,86.0,24.0,98.0,134.0,65.0,3.0,0.0,0.0,0.0,280.0,198.0,408.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,17.0,17.0,13.0,76,1.94567991071,0.110509268616,1.94936641189,0.0991542161564,1.94003407764,0.111275161817,0.551138888889,0.0314785224644,0.0,2.44948974278,4.8,1.46969384567,1.5,0.707106781187,2.8,1.46969384567,4.0,0.684653196881,0.630354004453,0.605494477962,0.601165860069,0.600130331024
8.0,0.0,7.0,0.0,13.0,0.0,14.0,16.0,8.0,0.0,3.0,1.0,4.0,0.0,2.0,2.0,6.0,0.0,2.0,8.0,16.0,0.0,16.0,14.0,2.0,8.0,0.0,3.0,4.0,98.0,28.0,118.0,0.0,4.0,0.0,0.0,6.0,18.0,0.0,18.0,17.0,5.0,77,2.06725410148,0.0550527986027,2.04981962181,0.073154131078,2.02035436391,0.0871325525207,0.516510638298,0.0366448581865,0.0,2.44948974278,4.8,1.46969384567,1.8,1.1,2.8,1.46969384567,4.0,0.643234016513,0.606667530423,0.600211228778,0.600008151331,0.600000075703
0.0,0.0,0.0,0.0,20.0,0.0,28.0,33.0,19.0,3.0,4.0,14.0,26.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,34.0,0.0,38.0,59.0,10.0,0.0,0.0,0.0,0.0,134.0,48.0,178.0,6.0,14.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,78,2.05829425006,0.120972059042,,,1.98165263638,0.155902933034,0.541444444444,0.0333203678488,0.0,2.44948974278,4.8,1.46969384567,1.7,1.05356537529,2.8,1.46969384567,3.0,0.667083203206,0.617100579278,0.601615505414,0.600191932328,0.600009519758
34.0,15.0,25.0,23.0,17.0,1.0,28.0,39.0,11.0,3.0,8.0,25.0,42.0,8.0,22.0,24.0,22.0,0.0,18.0,4.0,61.0,1.0,82.0,117.0,68.0,12.0,1.0,6.0,4.0,340.0,134.0,610.0,4.0,8.0,4.0,2.0,2.0,44.0,0.0,61.0,94.0,40.0,79,2.00587031816,0.151719392967,2.01455825534,0.141382833506,1.97491487363,0.118595204546,0.52781147541,0.0394046539581,0.0,2.44948974278,4.8,1.46969384567,1.6875,0.96945538835,2.8,1.46969384567,4.0,0.647832925992,0.60877230571,0.600436501418,0.600027828343,0.60000055693
5.0,1.0,3.0,0.0,83.0,0.0,129.0,179.0,26.0,1.0,20.0,23.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,43.0,28.0,5.0,0.0,7.0,3.0,340.0,128.0,572.0,46.0,112.0,14.0,28.0,82.0,8.0,0.0,11.0,19.0,4.0,80,2.14162544335,0.174362716749,2.14009678171,0.102957161895,2.1043627296,0.144892868956,0.514680327869,0.0307019693909,0.0,2.44948974278,4.8,1.46969384567,1.9625,1.29849672699,2.8,1.46969384567,4.0,0.663560471999,0.617223646604,0.601926543361,0.600262926614,0.600015413795
50.0,23.0,53.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,30.0,36.0,44.0,0.0,12.0,46.0,68.0,0.0,99.0,111.0,93.0,0.0,0.0,0.0,0.0,360.0,198.0,648.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,116.0,82.0,90.0,81,1.98689626345,0.0356660742734,1.98108860956,0.0332586855554,,,0.525405797101,0.0409956939558,0.0,2.44948974278,4.8,1.46969384567,1.5875,0.785712256491,2.8,1.46969384567,3.0,0.663560471999,0.614628854875,0.60102281679,0.600084821218,0.600002395929
15.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,20.0,0.0,0.0,4.0,15.0,0.0,18.0,11.0,13.0,0.0,0.0,0.0,0.0,76.0,36.0,64.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,22.0,14.0,23.0,82,1.99861635292,0.0575444942938,1.99858292139,0.0575854387095,,,0.51575,0.0396980792986,0.0,2.44948974278,4.8,1.46969384567,1.63333333333,0.835995746932,2.8,1.46969384567,3.0,0.664997911442,0.615638250149,0.601260505751,0.600126159039,0.600004910788
2.0,0.0,3.0,0.0,90.0,0.0,133.0,191.0,18.0,1.0,10.0,19.0,6.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,21.0,0.0,16.0,23.0,28.0,12.0,1.0,6.0,8.0,340.0,128.0,534.0,48.0,124.0,18.0,36.0,78.0,8.0,0.0,18.0,13.0,16.0,83,2.17202056221,0.19736206779,2.08661229916,0.111029426846,2.14010548293,0.141115178291,0.510721311475,0.028032844406,0.0,2.44948974278,4.8,1.46969384567,2.0375,1.35502536877,2.8,1.46969384567,4.0,0.674768478813,0.624279168964,0.603705532708,0.600667423181,0.600058568026
0.0,0.0,0.0,0.0,104.0,0.0,131.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7.0,8.0,336.0,222.0,528.0,66.0,92.0,0.0,50.0,122.0,34.0,0.0,34.0,17.0,36.0,84,,,2.17280036443,0.0291940596949,2.18476461282,0.0400735513691,0.494797101449,0.00560170706421,0.0,2.44948974278,4.8,1.46969384567,2.1125,1.38738738282,2.8,1.46969384567,3.0,0.682138182482,0.627589258373,0.60453787689,0.600887311192,0.600088075142
