2014-07-20 00:00:01,24,25,34,37,41,38,41,14,31,38,42,40,35,35,25,14,18,32,49,37,41,34,17,18,36,33,35,38,26,18,33.7142857143,29.0,30.0,30.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,25,18,35,37,49,36,24,20,14,42,34,36,33,35,11,28,10,26,36,34,37,36,16,17,34,39,41,38,31,13,28.1428571429,30.8571428571,26.8571428571,30.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,26,7,22,25,20,21,17,4,8,19,30,26,35,32,10,6,28,22,22,20,27,14,14,3,12,29,19,13,11,5,20.0,14.4285714286,14.2857142857,14.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,27,3,27,29,29,32,22,2,9,23,27,33,32,26,8,4,2,27,26,28,28,29,4,0,32,34,34,26,24,3,20.4285714286,22.0,16.1428571429,21.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,28,0,14,18,24,29,17,3,13,10,23,14,19,19,5,6,3,19,19,15,15,16,6,7,22,17,22,26,24,3,12.4285714286,17.7142857143,13.5714285714,18.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,29,4,22,28,30,21,19,13,8,22,25,21,20,28,5,3,6,23,23,23,27,22,11,8,16,26,23,29,19,3,18.2857142857,18.8571428571,13.5714285714,21.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,30,7,26,23,16,21,27,8,14,21,29,23,28,26,8,7,8,28,31,22,17,24,12,7,27,32,20,22,22,5,19.5714285714,20.2857142857,19.0,24.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,31,13,22,34,20,24,23,10,17,23,27,19,30,22,10,9,8,26,24,18,3,0,0,0,0,0,0,0,14,8,13.1428571429,2.0,13.8571428571,20.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,32,6,16,14,13,17,19,13,6,14,9,20,15,14,8,10,12,20,21,13,20,11,11,10,14,10,16,12,15,7,14.7142857143,12.5714285714,9.14285714286,13.7142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,33,10,28,31,32,30,34,16,1,0,0,0,0,0,0,0,3,27,38,28,29,47,7,8,35,33,39,22,28,6,26.0,24.5714285714,22.0,27.8571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,34,0,0,0,0,0,0,0,5,22,21,18,19,20,1,1,1,19,13,23,20,21,1,3,14,15,20,14,21,4,13.8571428571,12.5714285714,11.8571428571,15.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,35,5,20,21,25,17,21,6,3,18,25,18,22,23,3,4,0,0,0,26,24,20,5,4,20,25,27,24,26,2,10.7142857143,18.7142857143,12.0,17.1428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,36,0,4,2,3,3,2,0,0,3,4,3,3,2,0,2,0,2,2,2,2,2,0,5,2,3,2,2,2,1,1.42857142857,2.28571428571,3.0,2.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,37,5,12,6,5,3,5,2,1,8,5,3,4,9,1,1,1,8,4,7,5,6,4,3,2,8,3,6,9,6,5.14285714286,5.0,4.14285714286,4.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,38,0,5,9,10,5,3,5,1,5,9,9,11,8,3,4,3,7,6,7,7,5,4,4,3,2,6,5,5,4,5.0,4.14285714286,5.42857142857,4.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,39,0,0,2,1,4,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,5,2,2,1,2,0.0,2.42857142857,2.28571428571,3.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,40,0,2,1,5,2,2,0,1,2,2,6,2,3,1,2,5,1,1,3,2,4,6,0,3,3,5,2,3,0,2.28571428571,3.14285714286,1.14285714286,4.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,41,0,4,2,2,3,5,0,0,3,5,3,3,11,0,0,0,3,4,4,5,1,0,0,2,2,2,1,2,0,2.42857142857,1.28571428571,0.142857142857,2.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,42,0,3,2,5,2,3,1,0,2,5,3,3,1,0,3,1,9,3,4,3,2,0,1,1,0,2,2,2,1,3.14285714286,1.14285714286,1.42857142857,3.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,43,2,4,1,4,3,7,2,2,6,1,1,0,4,0,3,1,5,4,6,3,4,2,5,1,5,9,6,5,2,3.57142857143,4.71428571429,3.14285714286,3.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,44,0,4,3,3,3,2,0,3,0,8,1,4,7,2,4,2,2,4,4,3,4,4,0,1,4,3,1,1,3,2.71428571429,2.0,4.71428571429,5.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,45,0,4,6,2,1,2,0,1,1,5,3,2,3,0,1,3,2,3,1,2,1,3,2,1,3,1,0,1,9,1.71428571429,1.57142857143,2.71428571429,1.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,46,5,5,2,8,6,4,7,3,4,7,4,2,8,4,4,2,10,2,5,3,2,5,2,6,5,8,8,3,2,4.14285714286,5.28571428571,1.14285714286,0.714285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,47,6,5,2,3,4,2,2,2,5,5,5,4,2,2,8,0,9,4,3,7,7,3,9,2,1,1,2,4,3,5.14285714286,3.14285714286,3.85714285714,4.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,48,3,2,1,2,3,2,6,2,2,1,5,3,8,2,6,0,0,2,5,3,3,3,2,1,3,2,3,1,2,2.28571428571,2.14285714286,3.0,3.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,49,4,7,4,9,3,6,4,4,5,2,5,4,3,7,2,1,4,5,6,3,5,6,3,2,3,4,4,3,3,4.0,3.57142857143,3.71428571429,4.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,50,0,7,6,4,3,5,1,1,3,3,10,3,11,3,6,0,4,7,4,4,5,0,0,4,3,8,6,5,4,3.42857142857,3.71428571429,5.28571428571,4.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,51,0,1,1,3,0,2,1,2,1,1,1,2,3,2,0,1,0,2,1,1,0,0,4,1,1,2,1,1,1,0.714285714286,1.42857142857,0.428571428571,0.857142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.142857142857,0.0,0.428571428571,0.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,53,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857142857,0.0,0.142857142857,0.142857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,54,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0.0,0.571428571429,0.0,0.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,55,2,3,1,1,0,1,0,1,0,2,0,1,0,1,0,0,1,1,1,2,0,0,0,2,1,0,1,1,0,1.0,0.714285714286,0.857142857143,1.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,56,0,1,0,0,2,1,0,0,3,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,3,0,0.285714285714,0.857142857143,0.428571428571,0.428571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,57,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,2,0.285714285714,0.285714285714,0.428571428571,0.571428571429,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,58,7,1,8,6,1,2,4,3,4,2,12,4,2,1,7,1,4,4,3,3,3,4,4,6,5,4,7,2,11,3.57142857143,4.57142857143,3.14285714286,2.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,59,8,5,5,2,8,6,3,7,8,6,2,3,2,0,1,4,6,3,1,5,1,2,7,2,1,4,1,4,3,4.0,3.0,2.42857142857,2.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,60,0,2,2,5,2,2,0,1,3,3,0,5,3,0,0,1,3,4,4,4,3,1,0,2,2,7,3,5,4,2.71428571429,2.85714285714,1.85714285714,2.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,61,3,4,0,1,0,2,0,2,2,2,1,2,1,3,4,3,0,2,0,0,0,5,0,2,2,1,0,2,7,1.14285714286,1.71428571429,2.42857142857,2.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,62,2,3,0,0,2,0,0,2,1,2,1,0,0,0,0,0,2,3,1,0,2,0,1,4,1,0,0,3,2,1.42857142857,1.28571428571,0.857142857143,0.714285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,63,9,22,16,15,13,9,6,3,19,21,13,16,14,3,4,7,12,14,22,21,15,7,3,11,12,15,18,21,3,14.2857142857,12.4285714286,7.71428571429,8.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,64,1,6,4,7,8,7,0,0,6,6,6,4,5,0,1,0,5,5,6,7,7,0,0,7,9,5,10,6,1,4.42857142857,5.28571428571,4.14285714286,5.14285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,65,0,10,7,7,4,5,0,2,8,6,6,5,5,0,2,2,5,4,7,9,8,0,1,5,8,5,11,7,1,5.0,5.28571428571,3.28571428571,4.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,66,4,8,2,3,4,4,0,1,7,4,4,2,0,0,1,2,3,6,6,6,5,3,1,4,3,8,3,9,3,4.57142857143,4.42857142857,2.57142857143,2.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,67,0,3,4,6,6,1,0,1,3,5,5,0,0,0,0,1,2,2,7,5,5,0,0,3,3,7,5,6,0,3.14285714286,3.42857142857,2.71428571429,3.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,68,1,7,6,6,6,5,0,0,5,7,5,4,4,1,1,0,6,6,4,4,7,0,1,3,8,6,6,7,0,4.0,4.42857142857,3.85714285714,4.42857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-20 00:00:01,69,3,2,1,1,2,2,1,0,1,3,1,3,3,0,2,1,6,1,1,3,4,3,2,2,2,3,4,3,1,2.71428571429,2.71428571429,1.85714285714,2.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-21 00:00:01,0,156,166,152,141,120,21,16,145,154,161,135,129,15,16,155,6,14,109,143,138,127,152,17,22,112,131,154,138,142,99.0,103.714285714,80.1428571429,98.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,1,58,65,69,66,69,18,14,67,70,62,53,40,10,8,56,10,7,64,51,67,76,53,13,6,54,69,77,64,56,47.5714285714,48.0,30.5714285714,43.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,2,10,9,2,8,7,10,3,4,6,7,9,5,3,2,7,7,6,10,6,9,3,6,1,7,14,4,12,7,6,7.28571428571,7.28571428571,8.0,6.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,3,43,47,59,47,52,16,22,56,53,44,39,39,28,6,69,11,14,46,40,48,40,44,11,20,44,41,49,48,60,34.5714285714,36.7142857143,32.5714285714,38.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,4,54,58,50,59,58,53,28,62,53,64,55,28,0,0,0,39,32,42,58,41,54,46,17,45,50,60,60,52,49,45.7142857143,47.1428571429,43.5714285714,49.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,5,58,51,44,51,43,4,8,54,58,55,45,35,4,1,51,5,3,40,57,51,53,59,4,5,42,58,47,49,57,38.1428571429,37.7142857143,27.0,36.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,6,22,19,19,22,25,0,4,21,21,20,16,14,3,1,19,0,5,11,14,26,17,17,2,5,13,9,19,17,22,13.5714285714,11.7142857143,9.42857142857,14.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,7,10,9,16,12,15,7,6,10,16,13,8,9,9,3,7,4,8,9,18,14,17,15,4,6,10,13,11,7,12,11.4285714286,9.42857142857,8.85714285714,8.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,8,17,14,12,16,12,6,7,15,15,18,18,10,2,11,12,7,7,16,17,11,10,17,13,7,16,15,14,10,11,12.1428571429,13.1428571429,8.57142857143,10.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,9,39,54,54,61,44,14,10,41,50,56,46,41,17,7,53,6,7,36,49,53,54,45,8,10,46,53,61,49,43,34.8571428571,38.8571428571,28.2857142857,37.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,10,53,52,62,46,55,42,28,48,65,69,63,57,47,26,49,44,44,53,56,39,44,48,45,46,58,50,46,34,46,47.5714285714,46.7142857143,50.5714285714,42.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,11,40,43,54,20,48,25,26,69,62,62,67,50,8,17,35,8,15,52,49,65,53,22,0,0,0,22,62,55,39,40.2857142857,23.0,34.2857142857,50.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,12,20,34,25,29,25,2,4,20,23,34,33,21,1,5,19,1,4,27,28,27,27,28,4,7,19,20,31,27,25,19.1428571429,19.4285714286,14.8571428571,17.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,13,28,38,40,39,39,12,19,38,37,36,30,41,12,11,37,8,8,24,39,34,38,33,8,10,29,31,34,27,29,25.5714285714,24.5714285714,20.1428571429,25.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,14,14,18,27,18,14,10,7,17,18,26,19,22,15,12,16,7,13,20,28,24,19,27,7,8,10,21,18,19,22,17.8571428571,15.7142857143,14.5714285714,15.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,15,24,21,26,24,25,11,2,20,29,26,24,28,4,9,25,7,8,27,28,20,28,25,10,4,25,20,18,26,19,20.2857142857,18.2857142857,12.5714285714,15.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,16,18,26,27,24,26,6,9,19,21,19,29,21,7,6,16,0,6,23,24,33,24,23,5,4,23,21,24,24,19,18.2857142857,17.7142857143,14.4285714286,17.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,17,17,13,24,18,20,6,8,26,18,23,25,23,5,2,23,4,9,19,20,17,24,16,10,6,21,18,19,12,20,15.7142857143,14.5714285714,11.2857142857,16.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,18,20,27,23,25,19,21,12,24,25,26,24,27,14,11,21,14,22,19,18,21,29,20,8,16,21,31,24,18,22,20.4285714286,19.7142857143,18.1428571429,22.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,19,22,24,22,25,14,1,2,24,21,25,30,23,4,3,26,2,8,24,27,30,29,26,5,7,16,24,29,23,24,20.2857142857,18.5714285714,14.1428571429,18.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,20,45,60,67,76,58,17,9,75,64,59,57,46,13,14,50,11,12,51,66,66,60,58,17,9,61,66,62,67,59,44.4285714286,48.5714285714,37.2857142857,45.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,21,10,22,22,22,11,15,13,23,11,14,11,16,16,7,16,15,12,14,21,17,17,8,21,8,9,15,9,10,0,15.1428571429,11.4285714286,2.0,2.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,22,10,25,15,25,18,4,2,13,21,8,11,10,3,10,17,13,10,14,15,16,20,18,1,9,13,13,11,9,10,14.0,10.5714285714,7.71428571429,13.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,23,22,28,25,29,21,15,13,30,30,36,22,23,15,15,21,13,9,15,20,28,23,27,15,15,21,20,30,21,29,18.5714285714,21.2857142857,18.8571428571,18.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,24,34,37,41,38,41,14,31,38,42,40,35,35,25,14,37,25,18,32,49,37,41,34,17,18,36,33,35,38,26,33.7142857143,30.1428571429,29.0,31.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,25,35,37,49,36,24,20,14,42,34,36,33,35,11,28,40,18,10,26,36,34,37,36,16,17,34,39,41,38,31,28.0,31.5714285714,26.4285714286,31.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,26,22,25,20,21,17,4,8,19,30,26,35,32,10,6,25,7,28,22,22,20,27,14,14,3,12,29,19,13,11,21.1428571429,14.8571428571,12.4285714286,15.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,27,27,29,29,32,22,2,9,23,27,33,32,26,8,4,30,3,2,27,26,28,28,29,4,0,32,34,34,26,24,20.1428571429,22.7142857143,16.4285714286,20.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,28,14,18,24,29,17,3,13,10,23,14,19,19,5,6,23,0,3,19,19,15,15,16,6,7,22,17,22,26,24,12.1428571429,16.5714285714,14.2857142857,18.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,29,22,28,30,21,19,13,8,22,25,21,20,28,5,3,25,4,6,23,23,23,27,22,11,8,16,26,23,29,19,18.2857142857,19.2857142857,13.0,20.5714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,30,26,23,16,21,27,8,14,21,29,23,28,26,8,7,20,7,8,28,31,22,17,24,12,7,27,32,20,22,22,19.8571428571,20.5714285714,18.4285714286,24.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,31,22,34,20,24,23,10,17,23,27,19,30,22,10,9,25,13,8,26,24,18,3,0,0,0,0,0,0,0,14,16.2857142857,0.0,12.5714285714,21.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,32,16,14,13,17,19,13,6,14,9,20,15,14,8,10,9,6,12,20,21,13,20,11,11,10,14,10,16,12,15,15.4285714286,12.0,9.57142857143,13.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,33,28,31,32,30,34,16,1,0,0,0,0,0,0,0,0,10,3,27,38,28,29,47,7,8,35,33,39,22,28,23.2857142857,27.2857142857,21.5714285714,28.1428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,34,0,0,0,0,0,0,5,22,21,18,19,20,1,1,19,0,1,19,13,23,20,21,1,3,14,15,20,14,21,10.8571428571,12.5714285714,12.0,16.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,35,20,21,25,17,21,6,3,18,25,18,22,23,3,4,21,5,0,0,0,26,24,20,5,4,20,25,27,24,26,10.7142857143,17.8571428571,12.5714285714,16.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,36,4,2,3,3,2,0,0,3,4,3,3,2,0,2,2,0,0,2,2,2,2,2,0,5,2,3,2,2,2,1.71428571429,2.28571428571,2.71428571429,2.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,37,12,6,5,3,5,2,1,8,5,3,4,9,1,1,7,5,1,8,4,7,5,6,4,3,2,8,3,6,9,6.0,4.57142857143,4.85714285714,4.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,38,5,9,10,5,3,5,1,5,9,9,11,8,3,4,7,0,3,7,6,7,7,5,4,4,3,2,6,5,5,5.0,4.14285714286,5.0,4.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,39,0,2,1,4,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,5,2,2,1,0.0,2.28571428571,2.28571428571,3.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,40,2,1,5,2,2,0,1,2,2,6,2,3,1,2,3,0,5,1,1,3,2,4,6,0,3,3,5,2,3,2.0,3.28571428571,1.28571428571,3.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,41,4,2,2,3,5,0,0,3,5,3,3,11,0,0,3,0,0,3,4,4,5,1,0,0,2,2,2,1,2,2.85714285714,1.14285714286,0.428571428571,1.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,42,3,2,5,2,3,1,0,2,5,3,3,1,0,3,3,0,1,9,3,4,3,2,0,1,1,0,2,2,2,3.28571428571,1.14285714286,1.57142857143,3.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,43,4,1,4,3,7,2,2,6,1,1,0,4,0,3,0,2,1,5,4,6,3,4,2,5,1,5,9,6,5,3.57142857143,4.57142857143,3.0,4.14285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,44,4,3,3,3,2,0,3,0,8,1,4,7,2,4,2,0,2,2,4,4,3,4,4,0,1,4,3,1,1,2.71428571429,2.42857142857,4.42857142857,5.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,45,4,6,2,1,2,0,1,1,5,3,2,3,0,1,0,0,3,2,3,1,2,1,3,2,1,3,1,0,1,2.14285714286,1.57142857143,2.71428571429,1.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,46,5,2,8,6,4,7,3,4,7,4,2,8,4,4,4,5,2,10,2,5,3,2,5,2,6,5,8,8,3,4.57142857143,5.14285714286,1.28571428571,0.571428571429,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,47,5,2,3,4,2,2,2,5,5,5,4,2,2,8,1,6,0,9,4,3,7,7,3,9,2,1,1,2,4,4.85714285714,3.57142857143,3.85714285714,4.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-21 00:00:01,48,2,1,2,3,2,6,2,2,1,5,3,8,2,6,2,3,0,0,2,5,3,3,3,2,1,3,2,3,1,2.14285714286,2.42857142857,2.14285714286,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
