2014-05-01 00:00:01,18,23,23,12,16,24,20,16,12,19,14,10,24,25,18,22,28,21,23,32,13,11,16,17,14,15,8,12,16,17,21.5714285714,14.0,17.7142857143,17.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-17 00:00:01,26,17,29,7,9,15,19,21,17,18,17,17,23,25,17,21,18,21,17,14,9,21,20,23,24,18,10,22,18,27,16.7142857143,19.2857142857,15.7142857143,16.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-06 00:00:01,61,6,3,1,2,2,0,2,4,1,3,2,0,0,4,2,2,0,3,4,2,3,1,2,3,5,0,4,1,1,2.85714285714,2.28571428571,2.57142857143,2.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-15 00:00:01,66,3,4,3,0,0,2,5,2,5,4,1,2,2,4,2,2,0,0,3,2,4,4,5,0,0,0,3,4,2,2.0,2.28571428571,2.0,3.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-04 00:00:01,53,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0.142857142857,0.285714285714,0.571428571429,0.142857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-09 00:00:01,49,4,3,2,3,6,5,3,6,5,4,1,4,7,4,9,4,3,3,1,4,3,2,5,8,2,2,2,8,4,3.14285714286,4.14285714286,5.14285714286,2.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-02 00:00:01,50,3,5,7,6,8,3,3,7,8,4,7,4,8,7,3,4,0,5,9,8,4,0,0,6,5,4,3,3,4,4.71428571429,3.0,4.0,5.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-02 00:00:01,31,20,19,23,12,7,19,29,20,17,17,17,12,20,28,26,6,15,6,1,18,27,23,18,16,4,5,23,26,35,13.2857142857,16.4285714286,21.8571428571,18.1428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-11 00:00:01,45,2,1,2,4,2,1,2,1,2,1,1,2,0,1,1,4,2,3,4,2,1,1,2,4,2,12,1,2,1,2.57142857143,3.42857142857,1.85714285714,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-01 00:00:01,56,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.142857142857,0.428571428571,0.0,0.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-11 00:00:01,33,37,6,14,33,32,44,37,22,9,7,31,35,33,27,12,31,30,43,31,8,5,28,31,30,16,24,6,5,31,26.4285714286,20.0,23.0,26.5714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-16 00:00:01,13,24,30,27,6,7,27,21,29,21,9,9,7,29,37,22,29,21,8,12,26,27,29,32,30,6,12,19,24,20,21.0,21.7142857143,15.0,17.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-02 00:00:01,27,27,22,21,12,6,26,21,27,17,15,5,11,21,16,20,10,21,5,5,17,25,6,23,19,5,12,20,23,29,15.7142857143,15.4285714286,19.7142857143,16.4285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-07-01 00:00:01,15,22,18,12,5,7,5,19,26,18,20,25,4,10,25,28,15,2,4,25,20,18,23,23,4,10,28,10,20,30,15.1428571429,16.8571428571,18.7142857143,18.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-30 00:00:01,4,52,58,53,57,20,39,29,49,52,60,60,50,45,17,46,28,34,73,55,49,57,57,31,32,65,60,63,58,59,49.7142857143,52.2857142857,52.4285714286,47.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-12 00:00:01,69,2,14,2,3,2,1,3,0,2,3,3,0,4,2,0,3,3,2,0,2,0,0,1,0,2,1,1,5,0,1.71428571429,1.42857142857,1.28571428571,1.71428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-01 00:00:01,43,4,9,7,4,5,7,1,4,6,2,7,6,6,2,4,1,1,3,1,1,2,4,1,3,2,2,1,3,1,1.85714285714,2.28571428571,2.28571428571,1.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-08 00:00:01,39,2,2,5,3,4,0,0,0,0,0,0,0,0,0,2,1,2,0,3,0,7,3,1,4,2,4,2,4,4,2.14285714286,2.85714285714,3.14285714286,1.71428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-07 00:00:01,1,11,7,58,54,54,56,63,11,10,77,51,54,62,36,4,59,55,53,58,59,5,10,45,59,53,65,15,1,6,42.8571428571,35.4285714286,39.5714285714,41.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-18 00:00:01,47,8,2,1,2,3,4,6,3,2,2,9,1,5,8,4,8,2,6,4,0,4,3,5,4,3,1,1,0,2,4.57142857143,2.42857142857,1.71428571429,2.85714285714,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-04 00:00:01,0,76,26,14,119,109,107,101,95,15,13,105,112,106,105,88,109,92,54,78,26,4,95,91,74,102,110,13,19,93,62.7142857143,72.0,79.4285714286,75.4285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-12 00:00:01,34,3,1,21,20,23,13,19,1,0,0,0,0,0,0,0,14,15,20,14,21,4,3,3,10,24,19,20,9,4,13.0,12.5714285714,14.8571428571,14.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-14 00:00:01,62,1,0,1,0,0,1,0,0,2,0,0,0,0,1,3,0,1,0,0,5,0,1,1,0,0,0,0,2,0,1.0,0.571428571429,1.14285714286,0.571428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-25 00:00:01,62,0,0,1,3,0,1,0,2,1,0,0,1,3,0,1,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0.428571428571,0.428571428571,1.0,0.714285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-05 00:00:01,31,3,8,14,0,0,0,0,0,0,0,3,18,24,26,8,5,11,21,26,23,8,17,21,28,32,21,19,10,8,13.8571428571,21.1428571429,17.8571428571,19.7142857143,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-01 00:00:01,64,1,6,8,11,6,2,1,1,5,5,5,3,4,0,0,4,4,6,8,5,0,2,2,8,7,3,6,4,0,4.0,4.57142857143,3.85714285714,4.85714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-17 00:00:01,65,7,7,3,4,1,1,3,9,6,7,4,1,2,7,7,7,1,4,8,7,2,7,8,0,2,7,5,7,6,5.14285714286,5.14285714286,4.42857142857,3.57142857143,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-22 00:00:01,60,2,1,1,2,3,1,3,3,2,4,0,1,1,2,3,0,0,2,5,1,1,1,2,2,1,3,2,2,2,1.57142857143,1.85714285714,1.71428571429,0.857142857143,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-04-11 00:00:01,36,0,0,0,0,0,0,0,2,0,0,2,2,6,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0.285714285714,0.285714285714,0.142857142857,0.428571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-07 00:00:01,69,3,4,3,2,2,2,3,4,3,1,1,6,1,3,2,1,0,0,2,1,5,4,3,1,3,3,2,3,3,1.71428571429,2.71428571429,2.14285714286,1.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-21 00:00:01,38,8,3,5,6,5,6,4,3,2,8,10,5,6,0,5,10,5,6,5,5,3,3,4,6,7,6,4,1,6,6.0,4.42857142857,5.57142857143,7.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-19 00:00:01,6,12,11,7,4,10,3,7,5,16,7,6,6,8,7,18,2,4,13,11,17,14,11,1,4,12,13,11,11,12,10.4285714286,9.0,9.0,7.57142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-29 00:00:01,57,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.142857142857,0.142857142857,0.142857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-06 00:00:01,18,22,18,15,21,21,25,19,25,18,11,24,22,21,26,28,16,19,15,19,13,9,11,23,21,20,15,17,7,20,16.1428571429,16.2857142857,18.1428571429,18.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-22 00:00:01,0,123,107,13,23,18,130,144,116,104,12,22,131,144,141,123,114,123,124,18,26,117,132,127,138,130,15,9,111,115,92.1428571429,94.5714285714,84.5714285714,77.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-06-25 00:00:01,42,4,3,3,3,1,1,2,1,2,2,1,1,2,2,2,6,3,2,0,5,2,3,4,5,0,1,3,3,1,3.14285714286,2.71428571429,3.0,3.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-16 00:00:01,69,0,1,1,1,2,4,3,3,3,2,3,3,1,3,4,0,1,2,1,1,2,0,1,2,0,1,4,3,1,1.0,1.57142857143,2.42857142857,3.28571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-16 00:00:01,48,7,2,5,4,4,4,3,3,2,0,0,1,3,2,1,7,6,0,3,3,2,2,4,5,1,1,8,3,4,4.0,3.42857142857,1.85714285714,2.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-06-20 00:00:01,37,4,1,13,9,5,6,6,3,3,2,4,6,6,5,2,4,5,8,7,1,4,3,4,4,7,3,3,2,5,4.71428571429,3.71428571429,4.14285714286,4.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-10 00:00:01,45,1,0,4,1,1,2,2,3,0,1,2,3,2,4,2,3,0,1,2,3,0,6,2,2,1,2,2,1,1,1.42857142857,2.28571428571,1.71428571429,2.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-16 00:00:01,10,59,52,42,41,33,38,52,52,32,46,37,44,60,49,45,44,38,38,44,42,41,51,37,36,34,46,38,27,27,43.7142857143,38.4285714286,35.4285714286,32.7142857143,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-07 00:00:01,35,6,4,24,20,23,24,19,7,2,15,26,21,20,21,0,15,19,22,23,22,2,1,20,17,18,14,4,1,17,15.5714285714,10.7142857143,15.7142857143,15.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-21 00:00:01,67,4,6,3,5,2,0,6,4,4,5,3,2,4,5,7,2,3,2,2,6,3,2,7,6,0,0,2,5,3,3.14285714286,3.14285714286,1.57142857143,1.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-14 00:00:01,12,22,22,22,23,12,4,3,24,21,25,21,15,5,3,29,6,6,15,22,27,26,27,6,12,14,19,19,9,16,17.7142857143,15.1428571429,11.7142857143,14.2857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-19 00:00:01,20,59,53,59,58,60,7,16,4,61,66,49,51,18,9,71,8,10,52,52,73,66,54,7,6,44,55,53,69,61,45.7142857143,41.1428571429,45.0,37.8571428571,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-19 00:00:01,66,0,2,5,2,5,4,1,2,2,4,2,3,3,4,4,0,3,4,3,2,0,0,3,2,4,4,5,0,0,1.71428571429,2.57142857143,1.85714285714,3.0,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-28 00:00:01,6,7,6,6,8,7,18,16,12,9,15,1,5,12,9,14,16,5,7,3,10,4,7,11,12,2,4,13,11,17,7.42857142857,8.57142857143,10.2857142857,8.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-18 00:00:01,54,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.142857142857,0.142857142857,0.142857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-27 00:00:01,69,3,1,3,4,5,1,2,0,0,1,3,4,3,2,2,3,2,3,3,3,4,2,1,1,1,0,0,1,2,3.0,0.857142857143,1.28571428571,2.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-09 00:00:01,14,18,15,20,17,10,18,18,26,15,18,10,7,13,15,19,17,22,9,13,14,20,16,5,5,7,4,24,12,10,16.1428571429,10.4285714286,13.7142857143,18.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-15 00:00:01,43,3,4,3,2,1,1,6,2,1,1,4,1,0,1,5,2,2,1,3,2,1,2,1,2,1,0,4,1,2,2.0,1.57142857143,1.71428571429,2.42857142857,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-11 00:00:01,26,18,23,23,3,22,19,14,34,22,14,8,4,16,18,17,21,26,8,6,16,21,23,25,21,21,6,17,26,20,16.5714285714,19.8571428571,16.0,8.85714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-05 00:00:01,62,0,1,1,0,5,0,0,1,0,1,0,1,0,0,1,0,0,0,2,0,2,1,1,1,1,2,0,1,1,0.571428571429,1.0,0.857142857143,0.714285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-29 00:00:01,32,17,13,17,17,7,5,10,21,5,6,13,8,15,15,8,11,8,10,10,12,10,5,10,11,15,13,22,14,11,11.1428571429,12.8571428571,12.4285714286,11.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-06-11 00:00:01,42,1,3,3,1,0,5,4,3,2,5,0,2,3,6,4,5,4,2,2,3,4,5,5,2,4,0,5,1,3,3.0,3.14285714286,2.14285714286,1.71428571429,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-21 00:00:01,30,31,29,29,7,5,5,27,37,29,29,7,11,23,33,26,32,32,9,13,21,37,31,26,28,5,7,22,23,24,25.0,20.2857142857,19.5714285714,20.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-12 00:00:01,67,6,7,2,3,6,2,2,3,2,4,6,3,5,2,0,0,0,2,5,3,1,3,0,0,1,3,2,3,3,2.42857142857,1.71428571429,1.42857142857,2.85714285714,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-29 00:00:01,16,21,21,6,8,15,25,14,21,18,11,7,22,19,20,20,19,27,7,4,3,17,16,19,18,20,9,11,15,24,14.0,15.4285714286,16.2857142857,12.8571428571,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-04 00:00:01,24,18,30,35,43,34,28,18,24,14,0,0,9,0,0,0,6,30,35,44,37,33,11,22,15,26,34,32,43,24,29.0,26.1428571429,29.7142857143,27.2857142857,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-05-07 00:00:01,38,10,10,8,2,6,9,9,10,7,9,5,2,9,8,6,7,7,0,5,8,6,10,9,8,2,3,1,12,9,6.14285714286,6.42857142857,5.28571428571,5.57142857143,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-11 00:00:01,13,2,30,29,27,30,31,5,16,30,41,31,20,33,16,9,10,27,25,16,20,34,8,12,32,27,22,37,29,7,19.1428571429,23.8571428571,17.5714285714,20.5714285714,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-27 00:00:01,38,4,3,2,8,10,5,6,0,5,4,5,5,6,2,3,6,5,6,5,3,8,10,5,6,5,5,3,3,4,5.28571428571,5.28571428571,4.85714285714,5.42857142857,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-06-24 00:00:01,9,45,50,56,38,10,19,46,50,47,34,5,5,14,43,49,48,10,6,39,50,46,39,48,4,17,38,52,59,44,34.8571428571,36.7142857143,36.2857142857,36.1428571429,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-04 00:00:01,19,6,20,12,21,16,18,5,3,15,17,19,24,22,10,7,4,24,23,22,16,23,4,1,10,20,20,23,17,2,16.8571428571,13.5714285714,16.4285714286,18.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-15 00:00:01,14,5,18,24,15,22,24,6,11,9,18,10,21,20,13,7,10,21,31,23,24,19,14,8,18,29,23,32,29,15,19.0,21.8571428571,19.0,18.4285714286,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-02 00:00:01,45,2,1,1,2,2,2,3,2,0,0,3,3,2,1,3,3,0,0,1,1,2,1,1,2,0,0,3,1,5,1.28571428571,1.14285714286,1.85714285714,2.14285714286,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-31 00:00:01,27,3,8,31,23,29,23,27,7,7,30,25,23,23,29,6,18,28,20,17,3,3,9,22,23,28,21,25,4,7,13.1428571429,18.8571428571,19.4285714286,18.5714285714,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-07-12 00:00:01,24,18,17,34,41,37,49,32,18,25,34,37,41,38,41,14,36,33,35,38,26,18,24,18,36,34,47,33,6,26,29.1428571429,28.2857142857,32.4285714286,27.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-12 00:00:01,9,52,38,17,4,48,39,46,50,39,6,10,48,45,50,56,59,44,53,8,11,49,44,45,52,45,7,11,32,58,39.4285714286,33.7142857143,30.1428571429,32.0,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-31 00:00:01,11,10,11,55,55,52,45,49,14,22,65,55,50,46,51,30,45,43,77,62,20,26,14,46,44,55,42,37,21,14,40.4285714286,37.0,44.7142857143,37.8571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-06-09 00:00:01,31,26,24,18,17,24,12,7,22,25,26,20,17,8,10,19,17,6,33,24,31,26,30,8,7,19,25,21,20,12,23.2857142857,18.5714285714,19.0,19.7142857143,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-04-23 00:00:01,64,5,5,6,0,4,6,8,8,4,3,3,0,6,5,8,6,4,0,0,1,4,5,6,7,0,0,7,8,8,2.85714285714,4.71428571429,4.71428571429,5.0,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-07 00:00:01,65,5,4,5,6,3,1,4,5,8,5,8,5,0,1,4,2,3,4,6,3,3,5,2,1,8,5,6,6,7,3.71428571429,4.71428571429,2.85714285714,5.42857142857,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-07-02 00:00:01,55,1,1,0,2,0,1,1,0,1,2,0,0,0,2,1,1,1,0,0,1,2,1,1,2,0,0,0,1,0,0.857142857143,0.714285714286,0.714285714286,0.428571428571,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-04-18 00:00:01,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.285714285714,0.142857142857,0.428571428571,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-07-15 00:00:01,9,54,53,49,36,7,6,39,54,54,61,44,14,10,41,50,45,8,10,46,53,61,49,43,14,5,5,34,47,50,39.5714285714,28.1428571429,38.4285714286,34.8571428571,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-05-06 00:00:01,17,11,12,17,15,5,2,16,18,17,20,18,8,5,25,16,16,2,7,15,15,12,25,17,2,8,5,17,17,21,11.1428571429,13.0,14.7142857143,13.5714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
2014-04-25 00:00:01,63,8,2,10,11,8,13,14,8,4,2,15,6,11,5,6,12,9,9,14,6,1,9,9,15,10,14,4,3,10,8.42857142857,9.14285714286,8.85714285714,7.14285714286,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-05-17 00:00:01,20,10,8,59,53,59,58,60,7,16,4,61,66,49,51,18,52,52,73,66,54,7,6,44,55,53,69,61,12,10,44.8571428571,42.8571428571,43.7142857143,36.1428571429,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-04-24 00:00:01,33,27,12,8,4,30,34,34,35,29,12,9,30,23,26,29,33,35,31,7,9,22,37,44,32,33,14,6,37,31,23.4285714286,29.0,25.1428571429,20.4285714286,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-05-08 00:00:01,28,17,18,8,6,18,28,22,23,19,6,12,14,20,13,24,24,23,15,5,5,15,29,20,24,25,5,7,12,18,14.8571428571,17.4285714286,17.4285714286,18.5714285714,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-05 00:00:01,64,0,1,6,10,5,9,7,0,0,7,7,6,5,5,0,0,4,9,8,7,2,1,6,7,5,5,10,2,0,4.28571428571,5.14285714286,4.57142857143,3.28571428571,5,"[3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4]"
2014-05-25 00:00:01,40,1,1,2,3,5,3,1,5,4,3,3,1,3,2,1,0,2,3,3,2,2,1,0,2,3,1,2,2,2,1.85714285714,1.57142857143,2.14285714286,3.57142857143,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-06-30 00:00:01,47,4,4,3,7,5,1,3,4,2,1,1,2,9,3,7,3,2,5,9,5,3,5,2,1,3,2,7,2,3,4.42857142857,3.14285714286,2.71428571429,4.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-19 00:00:01,55,1,1,1,2,0,0,0,0,2,1,2,2,0,0,1,0,2,2,1,2,0,1,1,1,2,0,0,0,1,1.14285714286,0.714285714286,0.857142857143,1.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-05-08 00:00:01,3,30,27,8,6,53,50,40,34,30,19,26,41,38,33,46,47,45,45,9,13,40,45,59,59,41,9,16,29,38,32.7142857143,36.8571428571,29.1428571429,32.2857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-09 00:00:01,21,9,15,9,8,21,8,17,17,21,14,12,15,10,22,22,10,0,0,0,0,14,0,0,0,0,0,0,0,0,4.71428571429,0.0,8.42857142857,13.5714285714,2,"[0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1]"
2014-05-26 00:00:01,19,3,21,18,26,19,8,8,24,14,19,19,20,7,2,31,6,15,20,28,23,20,19,7,10,22,24,19,17,15,16.4285714286,16.8571428571,12.8571428571,16.4285714286,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-23 00:00:01,42,3,6,4,3,3,3,1,1,2,1,2,2,1,1,2,2,0,5,2,3,4,5,0,1,3,3,1,5,4,2.71428571429,2.57142857143,3.57142857143,3.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-03-30 00:00:01,49,2,2,0,2,3,5,4,1,2,2,5,4,7,4,1,1,5,6,1,3,3,2,3,1,4,3,5,1,8,3.0,2.71428571429,4.28571428571,3.0,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-04-24 00:00:01,7,8,6,3,6,12,11,13,11,9,5,6,9,10,9,10,9,9,9,5,3,9,11,10,6,7,11,5,3,8,7.42857142857,7.57142857143,8.42857142857,7.42857142857,3,"[1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2]"
2014-07-13 00:00:01,51,0,0,1,1,2,0,1,0,1,1,3,0,2,1,2,4,1,1,2,1,1,1,0,1,1,0,0,0,0,1.42857142857,0.428571428571,0.857142857143,1.28571428571,6,"[4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5]"
2014-07-11 00:00:01,35,20,4,5,20,24,26,0,0,0,5,20,21,25,17,21,25,27,24,26,2,1,2,13,21,23,22,5,3,17,17.8571428571,12.7142857143,16.0,16.0,4,"[2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3]"
2014-04-14 00:00:01,49,2,5,3,3,8,7,5,3,3,5,4,4,2,1,6,1,4,7,4,5,2,2,1,4,5,3,2,0,2,3.57142857143,2.42857142857,2.85714285714,3.0,0,"[5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0, 6]"
2014-06-03 00:00:01,36,5,3,5,3,2,0,3,2,4,1,1,1,0,4,3,7,6,3,5,3,4,3,3,2,1,2,6,8,6,4.71428571429,3.57142857143,2.42857142857,2.85714285714,1,"[6, 5, 4, 3, 2, 1, 0, 6, 5, 4, 3, 2, 1, 0]"
